date,label,finetune_small
2021-07-27,0.0,0.11055111140012741
2021-07-28,0.0,0.11342068016529083
2021-07-29,0.0,0.1087346002459526
2021-07-30,0.0,0.11907966434955597
2021-08-02,0.0,0.14085902273654938
2021-08-03,0.0,0.11952976137399673
2021-08-04,0.0,0.11308223009109497
2021-08-05,0.0,0.10916592180728912
2021-08-06,0.0,0.15283246338367462
2021-08-09,0.0,0.14957551658153534
2021-08-10,0.0,0.12161500751972198
2021-08-11,0.0,0.14016635715961456
2021-08-12,0.0,0.14331743121147156
2021-08-13,0.0,0.16091632843017578
2021-08-16,0.0,0.14415819942951202
2021-08-17,0.0,0.11729484051465988
2021-08-18,0.0,0.13841623067855835
2021-08-19,0.0,0.10763474553823471
2021-08-20,0.0,0.13452109694480896
2021-08-23,0.0,0.12186779826879501
2021-08-24,0.0,0.11317336559295654
2021-08-25,0.0,0.14823713898658752
2021-08-26,0.0,0.1438545137643814
2021-08-27,0.0,0.16497929394245148
2021-08-30,0.0,0.15831363201141357
2021-08-31,0.0,0.1075083389878273
2021-09-01,0.0,0.11286724358797073
2021-09-02,0.0,0.11219441890716553
2021-09-03,0.0,0.151009202003479
2021-09-07,0.0,0.1285245716571808
2021-09-08,0.0,0.1241903305053711
2021-09-09,0.0,0.12010884284973145
2021-09-10,0.0,0.14290614426136017
2021-09-13,0.0,0.13745994865894318
2021-09-14,0.0,0.14557456970214844
2021-09-15,0.0,0.13003341853618622
2021-09-16,0.0,0.1081944927573204
2021-09-17,0.0,0.17998576164245605
2021-09-20,0.0,0.15547674894332886
2021-09-21,0.0,0.13913622498512268
2021-09-22,0.0,0.14849308133125305
2021-09-23,0.0,0.14226603507995605
2021-09-24,0.0,0.1622246950864792
2021-09-27,1.0,0.14940491318702698
2021-09-28,0.0,0.15014156699180603
2021-09-29,0.0,0.13800981640815735
2021-09-30,0.0,0.1560613512992859
2021-10-01,0.0,0.14240051805973053
2021-10-04,0.0,0.13600124418735504
2021-10-05,0.0,0.13344398140907288
2021-10-06,0.0,0.13404275476932526
2021-10-07,0.0,0.13775596022605896
2021-10-08,0.0,0.16437016427516937
2021-10-11,0.0,0.15763813257217407
2021-10-12,0.0,0.14043085277080536
2021-10-13,0.0,0.13711757957935333
2021-10-14,0.0,0.1471511274576187
2021-10-15,0.0,0.15586642920970917
2021-10-18,0.0,0.14842580258846283
2021-10-19,0.0,0.14126603305339813
2021-10-20,0.0,0.15177197754383087
2021-10-21,0.0,0.12118365615606308
2021-10-22,0.0,0.1578613668680191
2021-10-25,0.0,0.12375887483358383
2021-10-26,0.0,0.11634813994169235
2021-10-27,0.0,0.1137169599533081
2021-10-28,0.0,0.10685747116804123
2021-10-29,0.0,0.11517755687236786
2021-11-01,0.0,0.11105787009000778
2021-11-02,0.0,0.10789141803979874
2021-11-03,0.0,0.09914793819189072
2021-11-04,0.0,0.09181226789951324
2021-11-05,0.0,0.1069609746336937
2021-11-08,0.0,0.10655850917100906
2021-11-09,0.0,0.1127050518989563
2021-11-10,0.0,0.0984758585691452
2021-11-11,0.0,0.129856139421463
2021-11-12,0.0,0.13866032660007477
2021-11-15,0.0,0.1385211944580078
2021-11-16,0.0,0.11540189385414124
2021-11-17,0.0,0.10963820666074753
2021-11-18,0.0,0.09693671017885208
2021-11-19,0.0,0.1078549325466156
2021-11-22,0.0,0.10120818763971329
2021-11-23,0.0,0.10815238952636719
2021-11-24,1.0,0.14235836267471313
2021-11-26,0.0,0.14614447951316833
2021-11-29,0.0,0.11047933995723724
2021-11-30,0.0,0.1368023306131363
2021-12-01,0.0,0.1313978135585785
2021-12-02,0.0,0.12581472098827362
2021-12-03,0.0,0.13379012048244476
2021-12-06,0.0,0.12459004670381546
2021-12-07,0.0,0.111147940158844
2021-12-08,0.0,0.11584789305925369
2021-12-09,0.0,0.12804999947547913
2021-12-10,0.0,0.14645777642726898
2021-12-13,0.0,0.10220424830913544
2021-12-14,0.0,0.11889787018299103
2021-12-15,0.0,0.10133802145719528
2021-12-16,0.0,0.10378295183181763
2021-12-17,0.0,0.17865709960460663
2021-12-20,0.0,0.13535061478614807
2021-12-21,0.0,0.1382506787776947
2021-12-22,0.0,0.15396355092525482
2021-12-23,0.0,0.14994096755981445
2021-12-27,0.0,0.1576123833656311
2021-12-28,0.0,0.160367950797081
2021-12-29,0.0,0.16600282490253448
2021-12-30,0.0,0.16034458577632904
2021-12-31,0.0,0.15254071354866028
2022-01-03,0.0,0.11257389932870865
2022-01-04,0.0,0.09779425710439682
2022-01-05,0.0,0.10175096988677979
2022-01-06,0.0,0.13111640512943268
2022-01-07,0.0,0.1538039892911911
2022-01-10,0.0,0.136880561709404
2022-01-11,0.0,0.1470937430858612
2022-01-12,0.0,0.14905717968940735
2022-01-13,0.0,0.14240150153636932
2022-01-14,0.0,0.14962856471538544
2022-01-18,0.0,0.15734447538852692
2022-01-19,0.0,0.1490674912929535
2022-01-20,0.0,0.17129720747470856
2022-01-21,0.0,0.1953590214252472
2022-01-24,0.0,0.28581109642982483
2022-01-25,0.0,0.2098618894815445
2022-01-26,0.0,0.2391810119152069
2022-01-27,0.0,0.2590053677558899
2022-01-28,0.0,0.16331282258033752
2022-01-31,0.0,0.13970360159873962
2022-02-01,0.0,0.14090770483016968
2022-02-02,1.0,0.1460290104150772
2022-02-03,0.0,0.19481328129768372
2022-02-04,0.0,0.14022178947925568
2022-02-07,0.0,0.1467156559228897
2022-02-08,0.0,0.1320878118276596
2022-02-09,0.0,0.12042628973722458
2022-02-10,0.0,0.12693187594413757
2022-02-11,0.0,0.16419930756092072
2022-02-14,0.0,0.181858092546463
2022-02-15,0.0,0.14904943108558655
2022-02-16,1.0,0.15771710872650146
2022-02-17,0.0,0.20145750045776367
2022-02-18,0.0,0.2350064069032669
2022-02-22,0.0,0.21445144712924957
2022-02-23,0.0,0.23214510083198547
2022-02-24,0.0,0.3099113404750824
2022-02-25,0.0,0.17479099333286285
2022-02-28,0.0,0.19518527388572693
2022-03-01,0.0,0.2669459581375122
2022-03-02,0.0,0.18786406517028809
2022-03-03,0.0,0.19169838726520538
2022-03-04,1.0,0.20066165924072266
2022-03-07,0.0,0.30694591999053955
2022-03-08,0.0,0.31020408868789673
2022-03-09,0.0,0.24255961179733276
2022-03-10,0.0,0.2635471224784851
2022-03-11,0.0,0.27900221943855286
2022-03-14,0.0,0.26719579100608826
2022-03-15,0.0,0.20547473430633545
2022-03-16,0.0,0.22961725294589996
2022-03-17,0.0,0.20173469185829163
2022-03-18,0.0,0.15398012101650238
2022-03-21,0.0,0.17032384872436523
2022-03-22,0.0,0.14084415137767792
2022-03-23,0.0,0.21395805478096008
2022-03-24,0.0,0.17764867842197418
2022-03-25,0.0,0.16139081120491028
2022-03-28,0.0,0.14960862696170807
2022-03-29,0.0,0.1307644248008728
2022-03-30,0.0,0.1446669101715088
2022-03-31,0.0,0.18361930549144745
2022-04-01,0.0,0.15393789112567902
2022-04-04,0.0,0.12979409098625183
2022-04-05,0.0,0.17913557589054108
2022-04-06,0.0,0.23260852694511414
2022-04-07,0.0,0.1652199923992157
2022-04-08,0.0,0.18576478958129883
2022-04-11,0.0,0.22752493619918823
2022-04-12,0.0,0.22519220411777496
2022-04-13,0.0,0.19368356466293335
2022-04-14,0.0,0.22085824608802795
2022-04-18,0.0,0.21333980560302734
2022-04-19,0.0,0.1629578322172165
2022-04-20,0.0,0.17045636475086212
2022-04-21,1.0,0.25152868032455444
2022-04-22,0.0,0.3588424623012543
2022-04-25,1.0,0.34988701343536377
2022-04-26,0.0,0.33223089575767517
2022-04-27,0.0,0.3285333514213562
2022-04-28,1.0,0.2788516879081726
2022-04-29,0.0,0.3687750995159149
2022-05-02,0.0,0.3846675455570221
2022-05-03,0.0,0.3320894241333008
2022-05-04,1.0,0.29015636444091797
2022-05-05,0.0,0.47196969389915466
2022-05-06,1.0,0.4146171510219574
2022-05-09,0.0,0.4591052532196045
2022-05-10,0.0,0.3759377598762512
2022-05-11,0.0,0.41776376962661743
2022-05-12,0.0,0.40540680289268494
2022-05-13,0.0,0.3184094727039337
2022-05-16,0.0,0.34354445338249207
2022-05-17,1.0,0.31805476546287537
2022-05-18,0.0,0.45563557744026184
2022-05-19,0.0,0.4134701192378998
2022-05-20,0.0,0.43852198123931885
2022-05-23,0.0,0.3175046443939209
2022-05-24,0.0,0.416008859872818
2022-05-25,0.0,0.3138974606990814
2022-05-26,0.0,0.29370906949043274
2022-05-27,0.0,0.30794641375541687
2022-05-31,0.0,0.36581405997276306
2022-06-01,0.0,0.31206420063972473
2022-06-02,0.0,0.28997617959976196
2022-06-03,0.0,0.29741278290748596
2022-06-06,0.0,0.30159372091293335
2022-06-07,0.0,0.287570059299469
2022-06-08,1.0,0.2936386466026306
2022-06-09,1.0,0.36439862847328186
2022-06-10,1.0,0.5523849129676819
2022-06-13,0.0,0.5068676471710205
2022-06-14,0.0,0.4365338981151581
2022-06-15,1.0,0.4383849501609802
2022-06-16,0.0,0.4390121102333069
2022-06-17,0.0,0.5201596021652222
2022-06-21,0.0,0.4387657642364502
2022-06-22,0.0,0.4070186913013458
2022-06-23,0.0,0.41336730122566223
2022-06-24,0.0,0.46550092101097107
2022-06-27,1.0,0.3872620761394501
2022-06-28,0.0,0.4392130970954895
2022-06-29,0.0,0.41595420241355896
2022-06-30,0.0,0.40877681970596313
2022-07-01,0.0,0.4135734438896179
2022-07-05,0.0,0.44454771280288696
2022-07-06,0.0,0.34801167249679565
2022-07-07,0.0,0.33748531341552734
2022-07-08,0.0,0.3754432499408722
2022-07-11,0.0,0.3703747093677521
2022-07-12,0.0,0.3902112543582916
2022-07-13,0.0,0.4207642078399658
2022-07-14,0.0,0.39834141731262207
2022-07-15,0.0,0.3474467694759369
2022-07-18,0.0,0.3680022656917572
2022-07-19,0.0,0.3093903064727783
2022-07-20,0.0,0.3027646243572235
2022-07-21,0.0,0.2983953654766083
2022-07-22,0.0,0.3447745144367218
2022-07-25,0.0,0.370676189661026
2022-07-26,0.0,0.34871143102645874
2022-07-27,0.0,0.2984999418258667
2022-07-28,0.0,0.313190221786499
2022-07-29,0.0,0.31398987770080566
2022-08-01,0.0,0.323236882686615
2022-08-02,0.0,0.36326149106025696
2022-08-03,0.0,0.28443214297294617
2022-08-04,0.0,0.2945709824562073
2022-08-05,0.0,0.3362840712070465
2022-08-08,0.0,0.3058292865753174
2022-08-09,0.0,0.2927846908569336
2022-08-10,0.0,0.27496954798698425
2022-08-11,0.0,0.29241862893104553
2022-08-12,0.0,0.28796693682670593
2022-08-15,0.0,0.2744406759738922
2022-08-16,0.0,0.28994372487068176
2022-08-17,0.0,0.27010229229927063
2022-08-18,0.0,0.26915469765663147
2022-08-19,1.0,0.2835231423377991
2022-08-22,0.0,0.3500038981437683
2022-08-23,0.0,0.3171527087688446
2022-08-24,0.0,0.30516791343688965
2022-08-25,1.0,0.2941546142101288
2022-08-26,0.0,0.44754642248153687
2022-08-29,0.0,0.39012375473976135
2022-08-30,0.0,0.41361820697784424
2022-08-31,0.0,0.47337251901626587
2022-09-01,0.0,0.37461787462234497
2022-09-02,0.0,0.4012968838214874
2022-09-06,0.0,0.4159975051879883
2022-09-07,0.0,0.3522718846797943
2022-09-08,0.0,0.34347468614578247
2022-09-09,0.0,0.30447012186050415
2022-09-12,1.0,0.30776673555374146
2022-09-13,0.0,0.42638030648231506
2022-09-14,0.0,0.4303995668888092
2022-09-15,0.0,0.4393659234046936
2022-09-16,0.0,0.48407700657844543
2022-09-19,0.0,0.48094090819358826
2022-09-20,0.0,0.4808207154273987
2022-09-21,0.0,0.5556222200393677
2022-09-22,0.0,0.5479608774185181
2022-09-23,0.0,0.6413400769233704
2022-09-26,0.0,0.5766098499298096
2022-09-27,0.0,0.5680927634239197
2022-09-28,1.0,0.558764636516571
2022-09-29,0.0,0.6161260604858398
2022-09-30,0.0,0.6347455382347107
2022-10-03,0.0,0.5273639559745789
2022-10-04,0.0,0.4883679747581482
2022-10-05,0.0,0.5121229290962219
2022-10-06,1.0,0.4933812916278839
2022-10-07,0.0,0.6292101144790649
2022-10-10,0.0,0.6043717861175537
2022-10-11,0.0,0.6146034598350525
2022-10-12,0.0,0.6346426010131836
2022-10-13,1.0,0.5677014589309692
2022-10-14,0.0,0.7090637683868408
2022-10-17,0.0,0.5267053842544556
2022-10-18,0.0,0.5105454921722412
2022-10-19,0.0,0.5269860029220581
2022-10-20,0.0,0.5533130168914795
2022-10-21,0.0,0.5062869191169739
2022-10-24,0.0,0.4899875819683075
2022-10-25,0.0,0.47471219301223755
2022-10-26,0.0,0.514737606048584
2022-10-27,0.0,0.5159066319465637
2022-10-28,0.0,0.43944621086120605
2022-10-31,0.0,0.5128322839736938
2022-11-01,1.0,0.46827393770217896
2022-11-02,0.0,0.5316001176834106
2022-11-03,0.0,0.5766263604164124
2022-11-04,0.0,0.538170576095581
2022-11-07,0.0,0.48963117599487305
2022-11-08,1.0,0.4459874927997589
2022-11-09,0.0,0.504082202911377
2022-11-10,0.0,0.37709519267082214
2022-11-11,0.0,0.44665148854255676
2022-11-14,0.0,0.4025844931602478
2022-11-15,0.0,0.42077022790908813
2022-11-16,0.0,0.47493016719818115
2022-11-17,0.0,0.4378408193588257
2022-11-18,0.0,0.4621761441230774
2022-11-21,0.0,0.45069000124931335
2022-11-22,0.0,0.4016598165035248
2022-11-23,0.0,0.4505995512008667
2022-11-25,0.0,0.39413878321647644
2022-11-28,0.0,0.4613439738750458
2022-11-29,0.0,0.48606202006340027
2022-11-30,0.0,0.4395238161087036
2022-12-01,0.0,0.3293819725513458
2022-12-02,0.0,0.37026309967041016
2022-12-05,0.0,0.43428486585617065
2022-12-06,0.0,0.4725419878959656
2022-12-07,0.0,0.4794872999191284
2022-12-08,0.0,0.42668819427490234
2022-12-09,0.0,0.4910510778427124
2022-12-12,0.0,0.4343344569206238
2022-12-13,0.0,0.3773331642150879
2022-12-14,1.0,0.44918879866600037
2022-12-15,0.0,0.5775405764579773
2022-12-16,0.0,0.6316758990287781
2022-12-19,0.0,0.584540843963623
2022-12-20,0.0,0.5996761322021484
2022-12-21,0.0,0.6068251729011536
2022-12-22,0.0,0.6278933882713318
2022-12-23,0.0,0.6042578816413879
2022-12-27,0.0,0.6110251545906067
2022-12-28,0.0,0.5920314788818359
2022-12-29,0.0,0.5743135809898376
2022-12-30,0.0,0.6034924387931824
2023-01-03,0.0,0.5800257325172424
2023-01-04,0.0,0.5446687340736389
2023-01-05,0.0,0.5922266840934753
2023-01-06,0.0,0.5283878445625305
2023-01-09,0.0,0.478309690952301
2023-01-10,0.0,0.4847221374511719
2023-01-11,0.0,0.4387226700782776
2023-01-12,0.0,0.44136738777160645
2023-01-13,0.0,0.4784581661224365
2023-01-17,0.0,0.4168528616428375
2023-01-18,0.0,0.5076164603233337
2023-01-19,0.0,0.5811277627944946
2023-01-20,0.0,0.5158230662345886
2023-01-23,0.0,0.408146470785141
2023-01-24,0.0,0.45854651927948
2023-01-25,0.0,0.3922559320926666
2023-01-26,0.0,0.34466972947120667
2023-01-27,0.0,0.38831353187561035
2023-01-30,0.0,0.4035087525844574
2023-01-31,0.0,0.36991891264915466
2023-02-01,0.0,0.31435948610305786
2023-02-02,0.0,0.286344438791275
2023-02-03,0.0,0.33145737648010254
2023-02-06,0.0,0.36812201142311096
2023-02-07,0.0,0.29262489080429077
2023-02-08,0.0,0.29996350407600403
2023-02-09,0.0,0.33269962668418884
2023-02-10,0.0,0.40274491906166077
2023-02-13,0.0,0.317247599363327
2023-02-14,0.0,0.3078163266181946
2023-02-15,0.0,0.2971128523349762
2023-02-16,0.0,0.37085285782814026
2023-02-17,1.0,0.4141211211681366
2023-02-21,0.0,0.5135661363601685
2023-02-22,0.0,0.4799366891384125
2023-02-23,0.0,0.5109193325042725
2023-02-24,0.0,0.5815495252609253
2023-02-27,0.0,0.4501960873603821
2023-02-28,0.0,0.5016072988510132
2023-03-01,0.0,0.4744749069213867
2023-03-02,0.0,0.45279985666275024
2023-03-03,0.0,0.4234549105167389
2023-03-06,0.0,0.37935328483581543
2023-03-07,0.0,0.46240559220314026
2023-03-08,0.0,0.4855756163597107
2023-03-09,0.0,0.6003624200820923
2023-03-10,0.0,0.7101536989212036
2023-03-13,0.0,0.705228328704834
2023-03-14,0.0,0.537207305431366
2023-03-15,0.0,0.725379467010498
2023-03-16,0.0,0.526524007320404
2023-03-17,0.0,0.6157293319702148
2023-03-20,0.0,0.5315844416618347
2023-03-21,0.0,0.42750024795532227
2023-03-22,0.0,0.45957109332084656
2023-03-23,0.0,0.48090457916259766
2023-03-24,0.0,0.47741344571113586
2023-03-27,0.0,0.42114192247390747
2023-03-28,0.0,0.44014331698417664
2023-03-29,0.0,0.3650081157684326
2023-03-30,0.0,0.3517542779445648
2023-03-31,0.0,0.37437811493873596
2023-04-03,0.0,0.3276877999305725
2023-04-04,0.0,0.33866819739341736
2023-04-05,0.0,0.3505159020423889
2023-04-06,0.0,0.35244256258010864
2023-04-10,0.0,0.3338688313961029
2023-04-11,0.0,0.3103208541870117
2023-04-12,0.0,0.32557693123817444
2023-04-13,0.0,0.29913249611854553
2023-04-14,0.0,0.3310050368309021
2023-04-17,0.0,0.3104274570941925
2023-04-18,0.0,0.2952892482280731
2023-04-19,0.0,0.3086954653263092
2023-04-20,0.0,0.3311714828014374
2023-04-21,0.0,0.3373134732246399
2023-04-24,0.0,0.3676450848579407
2023-04-25,0.0,0.3858707845211029
2023-04-26,0.0,0.4344748854637146
2023-04-27,0.0,0.355244517326355
2023-04-28,0.0,0.3364633321762085
2023-05-01,0.0,0.3780263066291809
2023-05-02,0.0,0.43729594349861145
2023-05-03,0.0,0.4287733733654022
2023-05-04,0.0,0.48065271973609924
2023-05-05,0.0,0.3251679539680481
2023-05-08,0.0,0.3826585114002228
2023-05-09,0.0,0.3526633381843567
2023-05-10,0.0,0.3596305251121521
2023-05-11,0.0,0.3873728811740875
2023-05-12,0.0,0.3612670302391052
2023-05-15,0.0,0.3572075068950653
2023-05-16,0.0,0.3695205748081207
2023-05-17,0.0,0.33205729722976685
2023-05-18,0.0,0.33247634768486023
2023-05-19,0.0,0.31999671459198
2023-05-22,0.0,0.3235199451446533
2023-05-23,0.0,0.405192494392395
2023-05-24,0.0,0.39469367265701294
2023-05-25,0.0,0.4166450500488281
2023-05-26,0.0,0.3197813928127289
2023-05-30,0.0,0.3534780442714691
2023-05-31,0.0,0.4536605477333069
2023-06-01,0.0,0.3056158125400543
2023-06-02,0.0,0.29452425241470337
2023-06-05,0.0,0.30224716663360596
2023-06-06,0.0,0.2818038761615753
2023-06-07,0.0,0.3270183801651001
2023-06-08,0.0,0.27920812368392944
2023-06-09,0.0,0.2834530174732208
2023-06-12,0.0,0.3061886131763458
2023-06-13,0.0,0.26970043778419495
2023-06-14,0.0,0.3248181641101837
2023-06-15,0.0,0.30759531259536743
2023-06-16,0.0,0.3641693592071533
2023-06-20,0.0,0.4124431908130646
2023-06-21,0.0,0.3977043032646179
2023-06-22,0.0,0.38116204738616943
2023-06-23,0.0,0.4607985019683838
2023-06-26,0.0,0.3728410005569458
2023-06-27,0.0,0.3705905079841614
2023-06-28,0.0,0.3681512176990509
2023-06-29,0.0,0.3742833137512207
2023-06-30,0.0,0.31548094749450684
2023-07-03,0.0,0.37142476439476013
2023-07-05,0.0,0.35808053612709045
2023-07-06,0.0,0.35197311639785767
2023-07-07,0.0,0.3529225289821625
2023-07-10,0.0,0.33578112721443176
2023-07-11,0.0,0.3199295401573181
2023-07-12,0.0,0.30908235907554626
2023-07-13,0.0,0.3033744692802429
2023-07-14,0.0,0.32654500007629395
2023-07-17,0.0,0.3300589621067047
2023-07-18,0.0,0.2654305696487427
2023-07-19,0.0,0.2586452066898346
2023-07-20,0.0,0.290962815284729
2023-07-21,0.0,0.3450888693332672
2023-07-24,0.0,0.33778926730155945
2023-07-25,0.0,0.3292844593524933
2023-07-26,0.0,0.32355087995529175
2023-07-27,0.0,0.3625752031803131
2023-07-28,0.0,0.3003294765949249
2023-07-31,0.0,0.31369465589523315
2023-08-01,0.0,0.29403606057167053
2023-08-02,0.0,0.36177363991737366
2023-08-03,0.0,0.38111644983291626
2023-08-04,0.0,0.3471376597881317
2023-08-07,0.0,0.3532533049583435
2023-08-08,0.0,0.3556671142578125
2023-08-09,0.0,0.36631783843040466
2023-08-10,0.0,0.34261512756347656
2023-08-11,0.0,0.3498196303844452
2023-08-14,0.0,0.37403351068496704
2023-08-15,0.0,0.3555930554866791
2023-08-16,0.0,0.3759435713291168
2023-08-17,0.0,0.36932575702667236
2023-08-18,0.0,0.37448325753211975
2023-08-21,0.0,0.3468737006187439
2023-08-22,0.0,0.2816842198371887
2023-08-23,0.0,0.3478480875492096
2023-08-24,0.0,0.39991629123687744
2023-08-25,0.0,0.3479965925216675
2023-08-28,0.0,0.37544915080070496
2023-08-29,0.0,0.34823885560035706
2023-08-30,0.0,0.3364419937133789
2023-08-31,0.0,0.30825603008270264
2023-09-01,0.0,0.3354818522930145
2023-09-05,0.0,0.36574608087539673
2023-09-06,0.0,0.34309282898902893
2023-09-07,0.0,0.3605528473854065
2023-09-08,0.0,0.3385772109031677
2023-09-11,0.0,0.3598325550556183
2023-09-12,0.0,0.334665983915329
2023-09-13,0.0,0.35756900906562805
2023-09-14,0.0,0.29172077775001526
2023-09-15,0.0,0.41241440176963806
2023-09-18,0.0,0.3615056276321411
2023-09-19,0.0,0.3151986598968506
2023-09-20,0.0,0.33377695083618164
2023-09-21,0.0,0.4010414481163025
2023-09-22,0.0,0.3716217875480652
2023-09-25,0.0,0.349618136882782
2023-09-26,0.0,0.3824118673801422
2023-09-27,0.0,0.3852652311325073
2023-09-28,0.0,0.35229307413101196
2023-09-29,0.0,0.34536632895469666
2023-10-02,0.0,0.366822749376297
2023-10-03,0.0,0.38986456394195557
2023-10-04,0.0,0.34998083114624023
2023-10-05,0.0,0.36376953125
2023-10-06,0.0,0.34070464968681335
2023-10-09,0.0,0.3528718650341034
2023-10-10,0.0,0.31742310523986816
2023-10-11,0.0,0.32053929567337036
2023-10-12,0.0,0.32923996448516846
2023-10-13,0.0,0.3151130974292755
2023-10-16,0.0,0.30980315804481506
2023-10-17,0.0,0.3156379163265228
2023-10-18,0.0,0.35746538639068604
2023-10-19,0.0,0.37395086884498596
2023-10-20,0.0,0.42106327414512634
2023-10-23,0.0,0.36159539222717285
2023-10-24,0.0,0.3301251530647278
2023-10-25,0.0,0.4057562053203583
2023-10-26,0.0,0.4829343259334564
2023-10-27,0.0,0.47625863552093506
2023-10-30,0.0,0.3663574457168579
2023-10-31,0.0,0.371022492647171
2023-11-01,0.0,0.31605127453804016
2023-11-02,0.0,0.2854224741458893
2023-11-03,0.0,0.2693254053592682
2023-11-06,0.0,0.2743772864341736
2023-11-07,0.0,0.2774006724357605
2023-11-08,0.0,0.28494444489479065
2023-11-09,0.0,0.3016819655895233
2023-11-10,0.0,0.28768736124038696
2023-11-13,0.0,0.2939983010292053
2023-11-14,0.0,0.2103358656167984
2023-11-15,0.0,0.2073821872472763
2023-11-16,0.0,0.22315967082977295
2023-11-17,0.0,0.20905223488807678
2023-11-20,0.0,0.22208358347415924
2023-11-21,0.0,0.23711390793323517
2023-11-22,0.0,0.23513709008693695
2023-11-24,0.0,0.27120304107666016
2023-11-27,0.0,0.220490500330925
2023-11-28,0.0,0.21971821784973145
2023-11-29,0.0,0.1969727873802185
2023-11-30,0.0,0.20386502146720886
2023-12-01,0.0,0.16093672811985016
2023-12-04,0.0,0.16406267881393433
2023-12-05,0.0,0.18022088706493378
2023-12-06,0.0,0.16073592007160187
2023-12-07,0.0,0.16755740344524384
2023-12-08,0.0,0.17705820500850677
2023-12-11,0.0,0.17793823778629303
2023-12-12,0.0,0.17635342478752136
2023-12-13,0.0,0.13270096480846405
2023-12-14,0.0,0.13889892399311066
2023-12-15,0.0,0.1570945680141449
2023-12-18,0.0,0.1367165893316269
2023-12-19,0.0,0.13750597834587097
2023-12-20,0.0,0.14355719089508057
2023-12-21,0.0,0.16140948235988617
2023-12-22,0.0,0.18993814289569855
2023-12-26,0.0,0.206404447555542
2023-12-27,0.0,0.1869143545627594
2023-12-28,0.0,0.1982712745666504
2023-12-29,0.0,0.19648872315883636
2024-01-02,0.0,0.13478894531726837
2024-01-03,0.0,0.14157485961914062
2024-01-04,0.0,0.15725834667682648
2024-01-05,0.0,0.14275847375392914
2024-01-08,0.0,0.1384476125240326
2024-01-09,0.0,0.16625197231769562
2024-01-10,0.0,0.16699416935443878
2024-01-11,0.0,0.14690430462360382
2024-01-12,0.0,0.16836343705654144
2024-01-16,0.0,0.12571574747562408
2024-01-17,0.0,0.1432637870311737
2024-01-18,0.0,0.14424221217632294
2024-01-19,0.0,0.1576414257287979
2024-01-22,0.0,0.13871856033802032
2024-01-23,0.0,0.1295023411512375
2024-01-24,0.0,0.11862747371196747
2024-01-25,0.0,0.13514213263988495
2024-01-26,0.0,0.16349612176418304
2024-01-29,0.0,0.15895700454711914
2024-01-30,0.0,0.14277823269367218
2024-01-31,0.0,0.11406851559877396
2024-02-01,0.0,0.11625021696090698
2024-02-02,0.0,0.14433977007865906
2024-02-05,0.0,0.13318538665771484
2024-02-06,0.0,0.11801239103078842
2024-02-07,0.0,0.12580904364585876
2024-02-08,0.0,0.1290886253118515
2024-02-09,0.0,0.14749999344348907
2024-02-12,0.0,0.1434541493654251
2024-02-13,0.0,0.11106938868761063
2024-02-14,0.0,0.12326321005821228
2024-02-15,0.0,0.13200657069683075
2024-02-16,0.0,0.12437818199396133
2024-02-20,0.0,0.12698042392730713
2024-02-21,0.0,0.1331445723772049
2024-02-22,0.0,0.1544732004404068
2024-02-23,0.0,0.15528033673763275
2024-02-26,0.0,0.1488291323184967
2024-02-27,0.0,0.13182714581489563
2024-02-28,0.0,0.13203613460063934
2024-02-29,0.0,0.12984682619571686
2024-03-01,0.0,0.11403733491897583
2024-03-04,0.0,0.10464394092559814
2024-03-05,0.0,0.10653182119131088
2024-03-06,0.0,0.10387192666530609
2024-03-07,0.0,0.12055955082178116
2024-03-08,0.0,0.12523239850997925
2024-03-11,0.0,0.11162903159856796
2024-03-12,0.0,0.1401054710149765
2024-03-13,0.0,0.11873400956392288
2024-03-14,0.0,0.10314244776964188
2024-03-15,0.0,0.14464744925498962
2024-03-18,0.0,0.12498639523983002
2024-03-19,0.0,0.1221972405910492
2024-03-20,0.0,0.1511753648519516
2024-03-21,0.0,0.1287045031785965
2024-03-22,0.0,0.15108761191368103
2024-03-25,0.0,0.15562132000923157
2024-03-26,0.0,0.11705872416496277
2024-03-27,0.0,0.11561298370361328
2024-03-28,0.0,0.11390077322721481
2024-04-01,0.0,0.14041760563850403
2024-04-02,0.0,0.12728942930698395
2024-04-03,0.0,0.12189776450395584
2024-04-04,0.0,0.12542173266410828
2024-04-05,0.0,0.13787426054477692
2024-04-08,0.0,0.1551699936389923
2024-04-09,0.0,0.1402556449174881
2024-04-10,0.0,0.12366747111082077
2024-04-11,0.0,0.14415748417377472
2024-04-12,0.0,0.12152232229709625
2024-04-15,0.0,0.1202850192785263
2024-04-16,0.0,0.11470510065555573
2024-04-17,0.0,0.14044183492660522
2024-04-18,0.0,0.14505837857723236
2024-04-19,0.0,0.14155948162078857
2024-04-22,0.0,0.12617623805999756
2024-04-23,0.0,0.13193030655384064
2024-04-24,0.0,0.13570554554462433
2024-04-25,0.0,0.11502226442098618
2024-04-26,0.0,0.11845846474170685
2024-04-29,0.0,0.16740651428699493
2024-04-30,0.0,0.11811894178390503
2024-05-01,0.0,0.1249006912112236
2024-05-02,0.0,0.1232810690999031
2024-05-03,0.0,0.1207389086484909
2024-05-06,0.0,0.11048867553472519
2024-05-07,0.0,0.1229904517531395
2024-05-08,0.0,0.12319386005401611
