date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2021-04-12,0.0,0.28260370746884383,0.27980311483130266,0.42358926621441617
2021-04-13,0.0,0.26505873071890723,0.26269969903549856,0.4228124730935256
2021-04-14,0.0,0.24723057086974523,0.2459376799983412,0.4239444035565061
2021-04-15,0.0,0.20379054171918784,0.2021385192315806,0.4274289610990188
2021-04-16,0.0,0.22485823832257723,0.2234544214939612,0.41273421019431317
2021-04-19,0.0,0.2691115182442021,0.26682992856475074,0.41566005550029134
2021-04-20,0.0,0.23863431241017208,0.2375916457772024,0.4192369999585079
2021-04-21,0.0,0.27767131323571387,0.2754560850516404,0.41592503748479576
2021-04-22,0.0,0.2614927878755781,0.26041574057802575,0.41973000914650904
2021-04-23,0.0,0.24713180427055592,0.24538225784400872,0.4223079428316955
2021-04-26,0.0,0.29173046420188825,0.2890634724521422,0.41342119055272714
2021-04-27,0.0,0.28335823527326015,0.2805522853769255,0.41320984015641793
2021-04-28,0.0,0.2991769662447961,0.2961514776565242,0.4120939197528037
2021-04-29,0.0,0.2701391103974716,0.26832770592622046,0.41284239616375124
2021-04-30,0.0,0.25617600016737974,0.2543497551351369,0.4131329622485205
2021-05-03,0.0,0.2898044358771389,0.2875179429713326,0.4045401897531121
2021-05-04,0.0,0.3547457889273083,0.3530207173793449,0.407735138722926
2021-05-05,0.0,0.37575324675152016,0.3736034483402105,0.4077361034819482
2021-05-06,0.0,0.2689057195862776,0.26759566261488765,0.40984506073537097
2021-05-07,0.0,0.26758833824611983,0.2654452542790625,0.40961556653422937
2021-05-10,0.0,0.3085066037477397,0.30751346231344395,0.4162042490420069
2021-05-11,1.0,0.3497980186658703,0.34880267120373865,0.41982623849211254
2021-05-12,0.0,0.4636879524391178,0.46287800836424736,0.4385611221567876
2021-05-13,0.0,0.3285916471497853,0.3277825855892067,0.43961470336100233
2021-05-14,0.0,0.2654628442476718,0.26449254455021004,0.44793076719812985
2021-05-17,0.0,0.2950641991763676,0.2942834714103459,0.4471313069943249
2021-05-18,0.0,0.3440884116650413,0.3439095425283658,0.44810276094386775
2021-05-19,0.0,0.39166741430801677,0.39145196829499745,0.4448741847215121
2021-05-20,0.0,0.2519023366374266,0.25186254825749327,0.446115219848076
2021-05-21,0.0,0.2713422681621438,0.2708072181867789,0.4416229736799051
2021-05-24,0.0,0.2753454460751279,0.27433543313711317,0.4452880592830847
2021-05-25,0.0,0.284697318817122,0.2843131915683593,0.4454713455721524
2021-05-26,0.0,0.22405962097187965,0.2238732268103004,0.44555137903054176
2021-05-27,0.0,0.31764589233909485,0.3162103781518996,0.44389466580394327
2021-05-28,0.0,0.25210765429020116,0.2518486397265616,0.4418610727399205
2021-06-01,0.0,0.2921799403335312,0.2918329581528809,0.44163556390539754
2021-06-02,0.0,0.2952196799752235,0.29477295430678563,0.43975009638704843
2021-06-03,0.0,0.2835748809280808,0.283089944923193,0.44040023701556397
2021-06-04,0.0,0.295432056307473,0.29489320689571136,0.4408262955950115
2021-06-07,0.0,0.3123339999468416,0.3121504645341925,0.43881855983941354
2021-06-08,0.0,0.33098695814847123,0.3306979416278657,0.43421355285550745
2021-06-09,0.0,0.29819068859524694,0.2981187725477011,0.4308161119676283
2021-06-10,0.0,0.2736334754527532,0.2734771157059744,0.4060405651797222
2021-06-11,0.0,0.3069368171329616,0.30534278375010454,0.39998893952029385
2021-06-14,0.0,0.3380754704280924,0.3362165088342688,0.388033046705148
2021-06-15,0.0,0.29565942306784115,0.2939073382548781,0.3877935499538295
2021-06-16,0.0,0.3205668721021628,0.31865947694735536,0.38411588555323023
2021-06-17,0.0,0.3209855226138862,0.318719525367985,0.3830029039918433
2021-06-18,0.0,0.4494488922176928,0.4463431767688355,0.38980204844715227
2021-06-21,0.0,0.32422149291883035,0.32245145191285884,0.4012768045657222
2021-06-22,0.0,0.29958668481318085,0.2980134195267975,0.39737211001370926
2021-06-23,0.0,0.2815468281254017,0.2798485020014498,0.3970854010841918
2021-06-24,0.0,0.26064298179767564,0.2588322905230433,0.39857576303657516
2021-06-25,0.0,0.23748572165344312,0.2353160834573182,0.3989280930291326
2021-06-28,0.0,0.24925028871745591,0.24760240056563457,0.3990300495470861
2021-06-29,0.0,0.2084623033705996,0.20671117917522697,0.3989224222497577
2021-06-30,0.0,0.20618757372735916,0.20489002119311472,0.3989178576967829
2021-07-01,0.0,0.2204027058612365,0.21858443851252493,0.3983920746150656
2021-07-02,0.0,0.22400503765079954,0.22163071861498962,0.39729953556413544
2021-07-06,0.0,0.21978037222491112,0.21845930861812773,0.39772435150629487
2021-07-07,0.0,0.17801217529467292,0.1766498988148896,0.3978440266848859
2021-07-08,0.0,0.25319363047455257,0.2523572018419605,0.4030707069365465
2021-07-09,0.0,0.21080516161871143,0.2087878923253892,0.40791855039076497
2021-07-12,0.0,0.2524202645986493,0.2500704788625003,0.408101001865409
2021-07-13,0.0,0.3024520331455261,0.2997308187427464,0.40942458321415526
2021-07-14,0.0,0.26229227146445677,0.2601667315647599,0.4088016938217736
2021-07-15,0.0,0.2951988741335429,0.2932567398152279,0.40745673642406555
2021-07-16,0.0,0.31984451334303715,0.31880026421145286,0.41152767666571904
2021-07-19,0.0,0.5633425301124635,0.5614479607698633,0.41587133979716173
2021-07-20,0.0,0.40440090371462195,0.40274386439727333,0.4173959405862834
2021-07-21,0.0,0.3139835270555026,0.3120712696417014,0.41902452319525696
2021-07-22,0.0,0.29779873122933953,0.2960241039418718,0.41874613980016867
2021-07-23,0.0,0.23184281706778312,0.23025103647684791,0.4213583573775648
2021-07-26,0.0,0.3032286610056164,0.3022000166705278,0.4212541443932586
2021-07-27,0.0,0.3183030835750347,0.31773517946314267,0.42299308761888205
2021-07-28,0.0,0.26458639072962664,0.2638442496262715,0.42304598383540204
2021-07-29,0.0,0.28437040673176056,0.2839715234637041,0.42341864980917643
2021-07-30,0.0,0.24710664020404974,0.24616685644061506,0.4246236815409902
2021-08-02,0.0,0.27817950849683365,0.27750490159260144,0.42277776309617016
2021-08-03,0.0,0.2676114089752613,0.26688971239193227,0.4250171951801534
2021-08-04,0.0,0.2526184034406252,0.25230082201946263,0.42599845852934964
2021-08-05,0.0,0.24609871350364826,0.24539496988979215,0.4231345511747284
2021-08-06,0.0,0.28465477307766146,0.28355287612759567,0.41822421328043474
2021-08-09,0.0,0.3225469437876926,0.32123645176765875,0.4179785476571599
2021-08-10,0.0,0.31363445209367735,0.3125310937416288,0.41713152089089084
2021-08-11,0.0,0.2849733689410601,0.2838238769584255,0.4171361258825346
2021-08-12,0.0,0.27405682115107804,0.2726367138724937,0.4167469365351417
2021-08-13,0.0,0.3042847607650367,0.3019784742801747,0.4127682889598375
2021-08-16,0.0,0.2664857544921191,0.26394766075429255,0.39448293406003104
2021-08-17,0.0,0.3003444869341844,0.29859332885529605,0.3883426625118695
2021-08-18,0.0,0.29890978515454436,0.29703951754099156,0.39401029568825435
2021-08-19,0.0,0.31238244117024117,0.3107473457380551,0.39389552947986656
2021-08-20,0.0,0.3008500455505984,0.29869323838315703,0.39159000784610903
2021-08-23,0.0,0.317315164599404,0.31470321151401615,0.3955421660843442
2021-08-24,0.0,0.24143127086861113,0.23925357316089688,0.39361771380241434
2021-08-25,0.0,0.27249496704226644,0.2702607434970308,0.39361460225735084
2021-08-26,0.0,0.2788939383451031,0.27618450065684835,0.3957264894843307
2021-08-27,0.0,0.29208010466769196,0.2889969264000891,0.3970750385711954
2021-08-30,0.0,0.2776665012442791,0.274932303641808,0.39690902544185375
2021-08-31,0.0,0.2391642721170353,0.23769002315848373,0.3944240841726959
2021-09-01,0.0,0.20494498612105827,0.20369821339560393,0.3922247421857954
2021-09-02,0.0,0.24475207259693213,0.24300672443757876,0.39089904537022
2021-09-03,0.0,0.26908805188801277,0.2665573318399121,0.3910334367876088
2021-09-07,0.0,0.27132386016493865,0.26925145464031824,0.3920926463074271
2021-09-08,0.0,0.29145013865952835,0.2895067858955338,0.3924286278945364
2021-09-09,0.0,0.26403802353089323,0.2622832024586151,0.39426489925053565
2021-09-10,0.0,0.2959611759178848,0.29418072326070976,0.3973627641345503
2021-09-13,0.0,0.3440300435831775,0.3422968269393549,0.3975222307172795
2021-09-14,0.0,0.31808671191722343,0.3160902989032604,0.39892398274283103
2021-09-15,0.0,0.35102209970434833,0.3491133063416712,0.4002509608906909
2021-09-16,0.0,0.3745920872675624,0.3718897040281733,0.39248448782924406
2021-09-17,0.0,0.48886673377441814,0.48593421532185227,0.39839904357263506
2021-09-20,0.0,0.4616945692721111,0.4596485600219613,0.41003739685983487
2021-09-21,0.0,0.3900277522081701,0.3881885920352772,0.4049594302328529
2021-09-22,0.0,0.3452766323336688,0.34349692676473376,0.4107625659064653
2021-09-23,0.0,0.3233543417680656,0.32160910882821825,0.418610998942931
2021-09-24,0.0,0.3013805351997048,0.29967750093276513,0.4173039433940347
2021-09-27,1.0,0.32625007277717505,0.3245787962814506,0.41334751150695903
2021-09-28,0.0,0.43019291774396123,0.4286197964774583,0.4287768297321456
2021-09-29,0.0,0.3307575236148301,0.32965515571890286,0.4292792828383849
2021-09-30,0.0,0.36986737832378336,0.3688006982154003,0.43310323488304614
2021-10-01,0.0,0.3457757614932735,0.3446444441290772,0.4396719994117172
2021-10-04,0.0,0.3954501063825651,0.3945473099531194,0.443944553249997
2021-10-05,0.0,0.32703528474136695,0.3265181274522359,0.4499821172017218
2021-10-06,0.0,0.3260050258447964,0.3254099518342179,0.45122756781398937
2021-10-07,0.0,0.2596236654225569,0.2593011290942436,0.4541422381949637
2021-10-08,0.0,0.24518948668146026,0.2445269536374118,0.4525139482050206
2021-10-11,0.0,0.31841666743641067,0.3174993557924603,0.4533912837040494
2021-10-12,0.0,0.29920699501460774,0.2983609229862338,0.45268394017121877
2021-10-13,0.0,0.29097983982532694,0.2901996969905517,0.4499838196583459
2021-10-14,0.0,0.249062683231888,0.2485520227209915,0.4610963075759488
2021-10-15,0.0,0.25522318596072685,0.25469562881185026,0.46010292508655004
2021-10-18,0.0,0.2438151223302571,0.2432494064976527,0.4489734052325904
2021-10-19,0.0,0.23445196033292207,0.23356926957842236,0.4499227827204796
2021-10-20,0.0,0.23832079806406958,0.23776482674295635,0.44785170995459267
2021-10-21,0.0,0.24425947569675485,0.24369204689606733,0.44361377259215484
2021-10-22,0.0,0.2637919108292283,0.2632651329631774,0.44378810131307644
2021-10-25,0.0,0.27535105705493973,0.2752605042191986,0.44365323261746203
2021-10-26,0.0,0.27939944159985286,0.2788205356941187,0.42288808544910034
2021-10-27,0.0,0.2582814952069408,0.2579996712511781,0.4253453096622205
2021-10-28,0.0,0.21722822639777165,0.21676261472668626,0.41772245231358957
2021-10-29,0.0,0.2134825093407607,0.21298919762310614,0.4142609253599981
2021-11-01,0.0,0.3344422262703179,0.33302206986162447,0.40018891857128885
2021-11-02,0.0,0.32156195667244253,0.3200034419608332,0.39709199979836385
2021-11-03,0.0,0.278581854125125,0.2768876706496221,0.39768133609562883
2021-11-04,0.0,0.25601392664384776,0.25431327976287194,0.396134616682536
2021-11-05,0.0,0.2610435431724972,0.259028272217705,0.39446085737502035
2021-11-08,0.0,0.2617448447595781,0.26011162055461645,0.3875808426111705
2021-11-09,0.0,0.2944511562756009,0.2930889782185263,0.3886066035931483
2021-11-10,0.0,0.32305566259394647,0.32205318380383263,0.397509035107239
2021-11-11,0.0,0.32066401760244234,0.31911409120185846,0.38393210230156755
2021-11-12,0.0,0.2553912851386827,0.2530372618843955,0.38375135256392984
2021-11-15,0.0,0.29197285215795343,0.289738094363892,0.3840365400301863
2021-11-16,0.0,0.2506926195461638,0.24875940384695444,0.3821017351501475
2021-11-17,0.0,0.21895989212717495,0.21715031539306276,0.38335151548473495
2021-11-18,0.0,0.2491687375221299,0.24749188946395675,0.38344177981156785
2021-11-19,0.0,0.29092857876459555,0.28928547537054833,0.3835866423693617
2021-11-22,0.0,0.3429257259732382,0.3413607997629179,0.3844190135236388
2021-11-23,0.0,0.3328804446887085,0.33162709898885423,0.3844074408106681
2021-11-24,1.0,0.3045758556989968,0.3022855976519072,0.38120168780028507
2021-11-26,0.0,0.4075761662872495,0.4056572737614866,0.41089391610206577
2021-11-29,0.0,0.3068027471179719,0.30593326043946084,0.4190600589701317
2021-11-30,0.0,0.4916527290504403,0.4898309889340575,0.43485996265856053
2021-12-01,0.0,0.5243946309861744,0.5232601461278399,0.4388698247223432
2021-12-02,0.0,0.47472132556678354,0.4741838381857952,0.44566494213012503
2021-12-03,0.0,0.4673406086545433,0.46665271490051047,0.44656715510143435
2021-12-06,0.0,0.4232940529940954,0.4233310072830426,0.45184199331777214
2021-12-07,0.0,0.3296979326921358,0.33014014454108204,0.4671362587158247
2021-12-08,0.0,0.3313748789520184,0.33151700294880326,0.4670230929001288
2021-12-09,0.0,0.3344671202262061,0.33433543959002504,0.4664880575076605
2021-12-10,0.0,0.3169838971332367,0.3171469481476502,0.46910377870318964
2021-12-13,0.0,0.344489135682299,0.34501895223929474,0.47042004093622003
2021-12-14,0.0,0.4165044505652529,0.4171625624047685,0.4720345241164261
2021-12-15,0.0,0.3273336820828077,0.32744221967223003,0.4797949530957064
2021-12-16,0.0,0.31137745821946844,0.31113689658048765,0.4818444042664339
2021-12-17,0.0,0.4709685745445461,0.4717581639861002,0.4841924863425925
2021-12-20,0.0,0.4652637088830119,0.4659892284837559,0.48721849333674055
2021-12-21,0.0,0.33736984064248676,0.338431812218958,0.49654651782554604
2021-12-22,0.0,0.2671539988384268,0.2674086544576256,0.49925292376974734
2021-12-23,0.0,0.19795761571770382,0.19767547073749123,0.5000814695059865
2021-12-27,0.0,0.21334550219378862,0.2124810007831081,0.4888050903736702
2021-12-28,0.0,0.23667171257737374,0.23508317241678608,0.4853667098579886
2021-12-29,0.0,0.23755545876713202,0.23624822242819482,0.4723488679119981
2021-12-30,0.0,0.2145001095965443,0.21293399453626877,0.4667161445443662
2021-12-31,0.0,0.261429574077255,0.2595992666412907,0.46311338072828334
2022-01-03,0.0,0.2074292238123852,0.20650712396322116,0.4596613680271936
2022-01-04,0.0,0.2359017457373656,0.2356109167654413,0.4570963915452411
2022-01-05,0.0,0.5026549593011096,0.5030139864641319,0.45858425986611046
2022-01-06,0.0,0.3764577931776012,0.37694115586017496,0.45831749815647405
2022-01-07,0.0,0.38633844259608374,0.3867545910780684,0.45709622658371263
2022-01-10,0.0,0.4681260610376865,0.4682475860208758,0.4538957409820594
2022-01-11,0.0,0.32552039066962296,0.32582288011445604,0.45383601435876625
2022-01-12,0.0,0.3228298495685138,0.3231939745738798,0.45156724303634377
2022-01-13,0.0,0.4143001921855699,0.41444287751379566,0.44982764946246934
2022-01-14,0.0,0.34264619276865554,0.3425353144732935,0.4472279413816446
2022-01-18,0.0,0.5361302179331929,0.5358687981836369,0.4554463480065944
2022-01-19,0.0,0.5106693009659311,0.5101662063072119,0.4542384701538003
2022-01-20,0.0,0.5928151273458934,0.591371678935096,0.44493444175060237
2022-01-21,0.0,0.6758104409180523,0.6740690916812161,0.4489533277014425
2022-01-24,0.0,0.695585099660634,0.6935197016089087,0.44696165565330054
2022-01-25,0.0,0.6459265875666874,0.6437476042066281,0.4371191398791291
2022-01-26,0.0,0.6306680228272,0.6286374933275911,0.4369831017105259
2022-01-27,0.0,0.6722491671675798,0.6699794602220058,0.43537765610603835
2022-01-28,0.0,0.5054664175822905,0.504765646902217,0.46522629576296753
2022-01-31,0.0,0.43951073566293974,0.44023887170778936,0.48026194595164606
2022-02-01,0.0,0.43394588168803166,0.43430663994101537,0.48052801250113075
2022-02-02,1.0,0.3668821562174076,0.3680443559389701,0.48447406678255234
2022-02-03,0.0,0.4640254499115726,0.4644241145981482,0.4900245919118348
2022-02-04,0.0,0.46569909363183515,0.46591709792097585,0.4914793967821616
2022-02-07,0.0,0.35543876683933123,0.35574596906650063,0.4914441478384917
2022-02-08,0.0,0.3454484682124015,0.3459338875595388,0.4942744330537496
2022-02-09,0.0,0.29742039081528293,0.29864544305573865,0.4980754219996297
2022-02-10,0.0,0.4671263131093242,0.4679885045207359,0.5044532174717706
2022-02-11,0.0,0.5572604024865035,0.5577261900208809,0.5078440454403921
2022-02-14,0.0,0.4629584404618474,0.4633287477605739,0.5075726848503582
2022-02-15,0.0,0.4205521181521099,0.42107812884646983,0.5086371997012675
2022-02-16,1.0,0.41333086992764134,0.4137693998790541,0.506732309541262
2022-02-17,0.0,0.597612246033654,0.5977677758112431,0.5143963403251935
2022-02-18,0.0,0.6329971682465946,0.6327655835780541,0.507279247241483
2022-02-22,0.0,0.650001124910291,0.649623848347103,0.5091494590886865
2022-02-23,0.0,0.663468778413574,0.6632012938362714,0.5134556364305614
2022-02-24,0.0,0.6789149429302114,0.6780963568160006,0.5195552719154213
2022-02-25,0.0,0.5287574505282977,0.5289218831430226,0.5302375335186784
2022-02-28,0.0,0.587259167073484,0.5870087098649439,0.5168478381937077
2022-03-01,0.0,0.6418138495738585,0.641618862249433,0.5116520643875964
2022-03-02,0.0,0.605133458153214,0.6056828945915315,0.5199880461080155
2022-03-03,0.0,0.6365296400036456,0.6368555363704977,0.5171140025440891
2022-03-04,1.0,0.7425383468414716,0.7421819281381501,0.505654483448497
2022-03-07,0.0,0.7905679435098306,0.7901601439204297,0.5220111016751899
2022-03-08,0.0,0.7846361963181521,0.7841789082505143,0.5223472386682396
2022-03-09,0.0,0.7181795671962622,0.718707004250256,0.5378619583774695
2022-03-10,0.0,0.6951819128319733,0.6954487677592623,0.5311180910482015
2022-03-11,0.0,0.6970459301005828,0.6967970850835049,0.5283361553388732
2022-03-14,0.0,0.7014953218186473,0.7013337335877359,0.5229853675122939
2022-03-15,0.0,0.6595580788666462,0.6603741478994032,0.5353129400967791
2022-03-16,0.0,0.5959892387523978,0.5968650959265768,0.5410870536097057
2022-03-17,0.0,0.5586899346612354,0.5599794095801965,0.5446732606088296
2022-03-18,0.0,0.5157816163270337,0.5166838707937886,0.5377598702089955
2022-03-21,0.0,0.5578341840409954,0.5588558763665804,0.5363026928486843
2022-03-22,0.0,0.43533416362211536,0.4369447384981457,0.5350450684673795
2022-03-23,0.0,0.4565740010908133,0.4577124501903955,0.5301909688908817
2022-03-24,0.0,0.38847556419455376,0.3899557450742878,0.5298660083747504
2022-03-25,0.0,0.3952562008309528,0.39637600199838935,0.5208493705081033
2022-03-28,0.0,0.37702583317552096,0.3788023010455911,0.5209527118058821
2022-03-29,0.0,0.2850490084104159,0.28674204432864436,0.5148109374001251
2022-03-30,0.0,0.3480627578813396,0.3498006191775394,0.511099658363467
2022-03-31,0.0,0.5493918397806614,0.550528837039579,0.5174914906884082
2022-04-01,0.0,0.4319748593335522,0.4328457017960409,0.5150312485685977
2022-04-04,0.0,0.34213272475718043,0.3431613311630943,0.48722426641948724
2022-04-05,0.0,0.5601649032809517,0.5605918065045203,0.4914324837485127
2022-04-06,0.0,0.6065554051739304,0.6061266158438464,0.48197253942097523
2022-04-07,0.0,0.48259689912440507,0.48247865624428815,0.4806592794735351
2022-04-08,0.0,0.4039641968831043,0.4030709017918736,0.47391892353954035
2022-04-11,0.0,0.5684732550659299,0.5674235856177872,0.48252867860542314
2022-04-12,0.0,0.5670083083090137,0.5654514979132408,0.4724678787650503
2022-04-13,0.0,0.44915086238227914,0.4473800135560295,0.46133766852632396
2022-04-14,0.0,0.5366604264465852,0.5345099490264548,0.46190160195902297
2022-04-18,0.0,0.5465470768509672,0.5442793182579434,0.45692441842020987
2022-04-19,0.0,0.4455255230889964,0.4440042534735385,0.4659108983529195
2022-04-20,0.0,0.4386168375495794,0.4370709673193142,0.4615422022808248
2022-04-21,1.0,0.6478257238955423,0.6459124877398245,0.463665031480556
2022-04-22,0.0,0.6854191614452413,0.6834677202305298,0.47687372419937196
2022-04-25,1.0,0.7155659100735443,0.7137770517924459,0.47718258301246175
2022-04-26,0.0,0.7786314477961986,0.7771587933926939,0.4911769143160839
2022-04-27,0.0,0.71192721994855,0.7102889060536545,0.484358128625769
2022-04-28,1.0,0.668724569092992,0.6682416012312132,0.5067992000699894
2022-04-29,0.0,0.7896777167251436,0.7890339495558097,0.5283971601725647
2022-05-02,0.0,0.7306397129865041,0.7302537956950929,0.5293081405470663
2022-05-03,0.0,0.6849061237140335,0.6848370497590468,0.5277125971771125
2022-05-04,1.0,0.6135612594511081,0.6146771579767597,0.5496547439214992
2022-05-05,0.0,0.7633069534226359,0.7637466957098564,0.5692769490612444
2022-05-06,1.0,0.7934366644316333,0.7937875290381766,0.5680891226735262
2022-05-09,0.0,0.8681839877656194,0.8686974584989422,0.5811740705359918
2022-05-10,0.0,0.8798124964659089,0.880283944459693,0.5798080661375123
2022-05-11,0.0,0.8993888823496053,0.8997300466715987,0.5820407694371227
2022-05-12,0.0,0.8922254591118355,0.892438942843095,0.5774056070171948
2022-05-13,0.0,0.8203086181495767,0.8214139052597373,0.590930131264405
2022-05-16,0.0,0.8573488181799859,0.8580711554720427,0.5906565854215166
2022-05-17,1.0,0.8013560615023406,0.8025068862094541,0.5937001685255753
2022-05-18,0.0,0.8820237884917959,0.8827120825055706,0.6128884399009208
2022-05-19,0.0,0.8806297146213278,0.8814674397122856,0.6117134985523254
2022-05-20,0.0,0.836874649104677,0.8378082332078051,0.6041707277687768
2022-05-23,0.0,0.8302106153903769,0.8314838545351776,0.6105615605832121
2022-05-24,0.0,0.9022042639827401,0.9028329695254854,0.6012529282808413
2022-05-25,0.0,0.8527767833893363,0.8537475422657831,0.6031700808917737
2022-05-26,0.0,0.7462461564230579,0.747925279022047,0.5993538345601913
2022-05-27,0.0,0.7140382832839177,0.7152970640901158,0.5898582565166606
2022-05-31,0.0,0.8108319712557911,0.811619362436722,0.5900629098331754
2022-06-01,0.0,0.7416395743879204,0.7427900434179024,0.5904448759898256
2022-06-02,0.0,0.6150574642277449,0.6171248977200431,0.5806454281080009
2022-06-03,0.0,0.6483943613560716,0.649240693396895,0.5629534242165342
2022-06-06,0.0,0.6470925541195601,0.6478123747449333,0.5625585966581521
2022-06-07,0.0,0.6210129304208674,0.6213755175429474,0.5419415791277159
2022-06-08,1.0,0.6703519759464414,0.6706038280871883,0.5452792169585464
2022-06-09,1.0,0.7873210358798298,0.7873081612116801,0.551690940254146
2022-06-10,1.0,0.7685872108579407,0.768876179091423,0.5684652924728157
2022-06-13,0.0,0.8483918211419195,0.8487700701445191,0.5812058509547382
2022-06-14,0.0,0.8247936074670907,0.8250708676180788,0.5812027088630477
2022-06-15,1.0,0.860160319511311,0.8607232655898573,0.577116300154462
2022-06-16,0.0,0.861618071036576,0.8616682917265862,0.5676709545141618
2022-06-17,0.0,0.847877387035255,0.8477597610321915,0.5680283109849207
2022-06-21,0.0,0.8833858734974541,0.8839109905172503,0.5807204751934674
2022-06-22,0.0,0.8845838860057308,0.8850044207928449,0.5731618665084767
2022-06-23,0.0,0.874075463948317,0.8745139672041196,0.5749764136505636
2022-06-24,0.0,0.8853793829728571,0.8860199523408224,0.5904346846909181
2022-06-27,1.0,0.8209640250614069,0.8217386218471274,0.582927712075767
2022-06-28,0.0,0.8106438828894693,0.8112195173382409,0.5746843283576176
2022-06-29,0.0,0.8186323939334958,0.8191358964851307,0.5747659293919667
2022-06-30,0.0,0.8362727655000058,0.8368100832869686,0.5749639012841397
2022-07-01,0.0,0.7701804599401307,0.7706783091321912,0.5696724053799146
2022-07-05,0.0,0.8158785353795875,0.8163477317190541,0.5672815257577335
2022-07-06,0.0,0.8087176969191151,0.8092856406097655,0.5673894561408863
2022-07-07,0.0,0.7210847283682964,0.7218514922155459,0.5704803665976765
2022-07-08,0.0,0.6886430617386361,0.6890445278914534,0.5693723130442266
2022-07-11,0.0,0.7092083289679633,0.7093556306712857,0.562285858030583
2022-07-12,0.0,0.7014269186455748,0.7012990197932081,0.5484141911788358
2022-07-13,0.0,0.7504551686176207,0.7495078053661871,0.5158144109047189
2022-07-14,0.0,0.773979594784498,0.7731657384087056,0.5156581309377503
2022-07-15,0.0,0.7062389223153764,0.7053986049694959,0.519159777004713
2022-07-18,0.0,0.7563662065771137,0.7549913199580418,0.49206347264567846
2022-07-19,0.0,0.6886768397755819,0.6876371734101246,0.5080644984391836
2022-07-20,0.0,0.6440670756561723,0.642796765695653,0.49641743057117294
2022-07-21,0.0,0.6286995114295232,0.6274454743117405,0.4972464552371695
2022-07-22,0.0,0.6136156161773116,0.6121573444775033,0.4998346957849473
2022-07-25,0.0,0.6365490033962461,0.634236206412529,0.47607683386800964
2022-07-26,0.0,0.6165818109000192,0.6145463399435044,0.48007543983549306
2022-07-27,0.0,0.6021058901965975,0.6005152796255324,0.48416527931076353
2022-07-28,0.0,0.5941248648654209,0.5926144764152115,0.4861792153010407
2022-07-29,0.0,0.5892058744241547,0.5873377370330557,0.4846834504795038
2022-08-01,0.0,0.5481115363894767,0.5464138748778493,0.48486685398498147
2022-08-02,0.0,0.5994834563263836,0.5978506894766583,0.48772570901600487
2022-08-03,0.0,0.535386609121177,0.5343364988553845,0.49171797191689
2022-08-04,0.0,0.5270065183282732,0.5257273139539601,0.4886375953195634
2022-08-05,0.0,0.5633231764167669,0.5616464532944605,0.48883271070699025
2022-08-08,0.0,0.5291333772488939,0.5275457970315219,0.48310857564889187
2022-08-09,0.0,0.5509337477076653,0.5492203393576967,0.480035774546503
2022-08-10,0.0,0.44883094676441815,0.44760757706581383,0.4858207960657656
2022-08-11,0.0,0.49653205032780423,0.4951352348819327,0.48489128377519236
2022-08-12,0.0,0.3986622419067196,0.39738462676854,0.48348497573788096
2022-08-15,0.0,0.37471740523296754,0.37321593232130984,0.4778926170524846
2022-08-16,0.0,0.3858750626150521,0.38405857269376975,0.46237882244501305
2022-08-17,0.0,0.3769413960560793,0.37539941401944515,0.4665681838920167
2022-08-18,0.0,0.3469763873519966,0.3451028305605736,0.4654006241927099
2022-08-19,1.0,0.4070239491253299,0.40500183821283625,0.4687298543855219
2022-08-22,0.0,0.5126449091399594,0.5110447371201028,0.4861712376384972
2022-08-23,0.0,0.49208492489407085,0.49029807491034416,0.48117161784615675
2022-08-24,0.0,0.536792095135579,0.5340426760408346,0.4631829228704077
2022-08-25,1.0,0.45802119392156876,0.4553263539592563,0.4646707173120492
2022-08-26,0.0,0.571058230140614,0.5690506125115022,0.4934815821254888
2022-08-29,0.0,0.5609764345112297,0.559210069453922,0.4942828976246101
2022-08-30,0.0,0.5778674978324599,0.5761675535828366,0.4961025299558997
2022-08-31,0.0,0.6229514707570968,0.6209538957593552,0.48876098666101403
2022-09-01,0.0,0.619417098049298,0.6177323793367601,0.4894789315847392
2022-09-02,0.0,0.6294917264847464,0.6276430723856415,0.49137226309164106
2022-09-06,0.0,0.6422157883293858,0.6403882269305896,0.4913622295889138
2022-09-07,0.0,0.6301382574910355,0.628793795962443,0.5025459224496204
2022-09-08,0.0,0.6012482604145608,0.5996895459231865,0.48997731578484816
2022-09-09,0.0,0.5748640949186107,0.5733738200231329,0.49802974302585945
2022-09-12,1.0,0.5356829303580847,0.534126955191254,0.49231869727865407
2022-09-13,0.0,0.6220879600057657,0.6213795923697871,0.530620175449902
2022-09-14,0.0,0.6010198022325444,0.6004431893916753,0.5310831132544588
2022-09-15,0.0,0.6498825057011391,0.6491659322235075,0.5319762934025465
2022-09-16,0.0,0.6220262906617084,0.6213282586891529,0.5310506869952337
2022-09-19,0.0,0.5959785557472025,0.5952028090163747,0.5322651667991412
2022-09-20,0.0,0.5943497327077008,0.5934318061224468,0.5265235151543723
2022-09-21,0.0,0.6216577020340407,0.620761839755381,0.5304650804914328
2022-09-22,0.0,0.6530651176632631,0.6521192874000155,0.5296138100425177
2022-09-23,0.0,0.6498854509101972,0.648782228318772,0.5240260646714415
2022-09-26,0.0,0.7506808190928203,0.7494037363737447,0.5056409153893795
