date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2021-03-24,0.0,0.13123250523100166,0.15516340912637736,0.4832569495619237
2021-03-25,0.0,0.10260086890777292,0.1165926846786931,0.46585819265878625
2021-03-26,0.0,0.04648095968807748,0.052471846972189526,0.4715004420578214
2021-03-29,0.0,0.07357001829705287,0.08611444014388002,0.4560135916634307
2021-03-30,0.0,0.027735954240245463,0.031887670289500694,0.4537927375739144
2021-03-31,0.0,0.06192429959087127,0.06380943743662425,0.44639331611559313
2021-04-01,0.0,0.026075733849595644,0.02867409340010538,0.43994617692220234
2021-04-05,0.0,0.053346410330351875,0.05277404001425,0.4344690608234636
2021-04-06,0.0,0.047429836549223024,0.04699915237452678,0.432229542113424
2021-04-07,0.0,0.04017132007182688,0.04511953805181611,0.4270103196699385
2021-04-08,0.0,0.0240926921905722,0.02494392229532042,0.42660854164734
2021-04-09,0.0,0.03693264783204005,0.03354825066218156,0.4250642590732768
2021-04-12,0.0,0.02605806542262447,0.02498760009794766,0.4252705455548376
2021-04-13,0.0,0.06717545186658669,0.06290993485916645,0.424522242500783
2021-04-14,0.0,0.05449113069329097,0.06154503204688147,0.4256126505450702
2021-04-15,0.0,0.022018848746156245,0.022141543325405154,0.4289691046509812
2021-04-16,0.0,0.012280755913679255,0.012394291712414263,0.41481154609841286
2021-04-19,0.0,0.012513231841852906,0.011048551356763966,0.41763109476049476
2021-04-20,0.0,0.004744019553185653,0.005678109715605035,0.42107762112616437
2021-04-21,0.0,0.011975000231105728,0.01158974189866302,0.41788643263391045
2021-04-22,0.0,0.010995162083600697,0.012162824023728697,0.42155261597008353
2021-04-23,0.0,0.024138431086116147,0.024374764716908116,0.42403620504679945
2021-04-26,0.0,0.00822352019256441,0.006741908846925503,0.4154736000757259
2021-04-27,0.0,0.005721755202458633,0.005186185335351982,0.41526992041461175
2021-04-28,0.0,0.007153733104153107,0.006891921620753964,0.4141944700770993
2021-04-29,0.0,0.002000998413866719,0.0019382391166977092,0.4149158079619313
2021-04-30,0.0,0.009981767092250229,0.010735540436335407,0.4151958322452554
2021-05-03,0.0,0.004471867943360912,0.004239735847150314,0.40691325154730923
2021-05-04,0.0,0.0007323715791027321,0.0008309043191801561,0.40999325068657994
2021-05-05,0.0,0.00754985886736851,0.007973548060743296,0.40999418066435567
2021-05-06,0.0,0.0028413561999119184,0.0029066243499935697,0.4120270069219475
2021-05-07,0.0,0.036716749418982876,0.036370244145945155,0.41180580675733314
2021-05-10,0.0,0.015882464456812788,0.0171271644585777,0.41815547914253753
2021-05-11,1.0,0.011370644358987797,0.014131544805689724,0.4216453280624237
2021-05-12,0.0,0.02270427210632763,0.03206047125820079,0.4396894344099176
2021-05-13,0.0,0.01774625918383008,0.02213257964176576,0.4407038551577664
2021-05-14,0.0,0.012217080433646225,0.01437614203120325,0.4487098630541639
2021-05-17,0.0,0.012847190237892958,0.013866049939681041,0.4479402786856243
2021-05-18,0.0,0.0043139101464696565,0.004449776125964352,0.44887542761772126
2021-05-19,0.0,0.013323958485370834,0.013774329492834858,0.4457674296648244
2021-05-20,0.0,0.019759713638499068,0.0212794101378704,0.4469621427793011
2021-05-21,0.0,0.019907320070659523,0.02280203915996901,0.44263740096301285
2021-05-24,0.0,0.011589774267264959,0.01146987992228393,0.44616586009771875
2021-05-25,0.0,0.009657505249038063,0.011148270333911615,0.4463423056395573
2021-05-26,0.0,0.006206880795760915,0.008333949172298752,0.4464193517918324
2021-05-27,0.0,0.0611462032261924,0.05980750475004739,0.44482444673773863
2021-05-28,0.0,0.09838573849933996,0.11063910206812688,0.44286663401338977
2021-06-01,0.0,0.006955664072200419,0.008671534735093075,0.4426495224059189
2021-06-02,0.0,0.12752548075010453,0.14532836894890183,0.4408342136678567
2021-06-03,0.0,0.38076344241053034,0.42992674803198977,0.4414601725822261
2021-06-04,0.0,0.019007727729070018,0.020076955504563086,0.4418703782262497
2021-06-07,0.0,0.009865864302726436,0.009694346790481773,0.4399373061164674
2021-06-08,0.0,0.0018789743704006173,0.0021978645969164827,0.4355031395471946
2021-06-09,0.0,0.011691777404686259,0.014240957334357651,0.43223134649649075
2021-06-10,0.0,0.022870253504304272,0.021026830049613105,0.4083597041710912
2021-06-11,0.0,0.014661251529175051,0.013415389674483238,0.40252491413050595
2021-06-14,0.0,0.01098675714013833,0.00963477651422372,0.3909919073771179
2021-06-15,0.0,0.007288945215419698,0.006224844735541155,0.39076080148141396
2021-06-16,0.0,0.005871049687449065,0.005059628850735575,0.38721156526911465
2021-06-17,0.0,0.03952667348228803,0.03466735245886752,0.38613729192022844
2021-06-18,0.0,0.1916582695723066,0.17349616284632477,0.3926988300355242
2021-06-21,0.0,0.043985452805790755,0.04535591766500176,0.40376678214157075
2021-06-22,0.0,0.00943327384352623,0.007949961214409837,0.4000012902191486
2021-06-23,0.0,0.03420699593055946,0.03391917706532906,0.39972477196854694
2021-06-24,0.0,0.020394462249330454,0.018770818618563372,0.4011621149775102
2021-06-25,0.0,0.050779053822494424,0.04557698075401709,0.40150189442923834
2021-06-28,0.0,0.0054120561039904735,0.0050504733509485695,0.40160021792564254
2021-06-29,0.0,0.00388950229138336,0.0031366810644717345,0.4014964257015953
2021-06-30,0.0,0.005062631501999643,0.005150886745453636,0.401492023783961
2021-07-01,0.0,0.007812442951826924,0.007480267128372825,0.4009849673240465
2021-07-02,0.0,0.021656276150354044,0.01884492140553416,0.3999312957307202
2021-07-06,0.0,0.0013831830925795665,0.001589258692043795,0.4003410059688306
2021-07-07,0.0,0.0072277186403596275,0.007484392805580525,0.40045642403553844
2021-07-08,0.0,0.017212523268232128,0.019974947235166043,0.40549647854845433
2021-07-09,0.0,0.018110303852358747,0.015098620960934757,0.4101700492895268
2021-07-12,0.0,0.02781090471450156,0.02535483839986521,0.4103459208179752
2021-07-13,0.0,0.009744138404317758,0.00975413511619265,0.41162172390637797
2021-07-14,0.0,0.004862012294124803,0.00506880775802409,0.4110213291019576
2021-07-15,0.0,0.014761662771671371,0.015050595054117061,0.40972488351999004
2021-07-16,0.0,0.014005567645107199,0.014734908810753976,0.41364874225036524
2021-07-19,0.0,0.11433006018236634,0.13274430621368485,0.41783468952012914
2021-07-20,0.0,0.007557856027776282,0.007945162455565546,0.4193037508079959
2021-07-21,0.0,0.02139882588701684,0.02324230876247555,0.4208729053205297
2021-07-22,0.0,0.007059683521362026,0.00631504330263018,0.4206046875849464
2021-07-23,0.0,0.0022005802802947125,0.0022968132297427417,0.42312140014146987
2021-07-26,0.0,0.01425558927113523,0.014412975188180967,0.42302100216204414
2021-07-27,0.0,0.006862269697674049,0.007533818624533864,0.4246962346399236
2021-07-28,0.0,0.011591907470781907,0.01340976606030278,0.4247471911498101
2021-07-29,0.0,0.016913035551060555,0.018470122474706068,0.42510618861041866
2021-07-30,0.0,0.017704951198883427,0.019665540223126797,0.426266988929026
2021-08-02,0.0,0.04717436075029079,0.05310646009826371,0.42448880504093367
2021-08-03,0.0,0.011346933780886683,0.01192091342940413,0.42664604739451567
2021-08-04,0.0,0.0337010166421032,0.037521277980257124,0.42759124212166033
2021-08-05,0.0,0.023825528607386723,0.02476251221779483,0.42483251049648946
2021-08-06,0.0,0.020817190399746804,0.020328229728245554,0.4201018120990246
2021-08-09,0.0,0.012212659488187012,0.011338176564208125,0.4198651099623194
2021-08-10,0.0,0.004366358134176168,0.00458544904933219,0.4190489702211929
2021-08-11,0.0,0.013648602381798292,0.011848721773213564,0.41905340736681645
2021-08-12,0.0,0.01417028330519923,0.012573027024464067,0.41867840051735467
2021-08-13,0.0,0.007534362483070343,0.006430581209619255,0.4148443888169217
2021-08-16,0.0,0.014106735237277113,0.0125444214926554,0.39721460984235796
2021-08-17,0.0,0.007219794525000785,0.0068366500888841246,0.3912906708001573
2021-08-18,0.0,0.033695167608024296,0.031460944413820024,0.39675869666996566
2021-08-19,0.0,0.006833385103071551,0.007490297937979652,0.39664798987427047
2021-08-20,0.0,0.04511588417680794,0.04289183082059153,0.3944238660191029
2021-08-23,0.0,0.00523002651105287,0.00507263373695353,0.3982363157606466
2021-08-24,0.0,0.0031423684993743613,0.0032040217787584688,0.39637999792514206
2021-08-25,0.0,0.024213662095665077,0.020789235091336324,0.39637699638263973
2021-08-26,0.0,0.017211581961946453,0.013981896129137071,0.39841410295568674
2021-08-27,0.0,0.0186720445707205,0.017180111523609855,0.3997147776974645
2021-08-30,0.0,0.030966731664871065,0.027457728448835258,0.39955466324738065
2021-08-31,0.0,0.0017182188654534987,0.0019204875662264362,0.39715784312013575
2021-09-01,0.0,0.004338804825426471,0.004162728608172106,0.39503621962479324
2021-09-02,0.0,0.008428686998764015,0.008070043318417241,0.39375724160383757
2021-09-03,0.0,0.047392954739742685,0.03857368643240469,0.39388690136955445
2021-09-07,0.0,0.008365613450402232,0.007874744530888942,0.39490878327121465
2021-09-08,0.0,0.012582171900282785,0.01109906120740122,0.39523291163232704
2021-09-09,0.0,0.04724096963668848,0.047425774853406794,0.39700429209031995
2021-09-10,0.0,0.14484182619465666,0.12047564498485779,0.3999922765934306
2021-09-13,0.0,0.016053798155778006,0.015578949355376131,0.40014607339570896
2021-09-14,0.0,0.03509113994255525,0.030785213422047673,0.4014979305939499
2021-09-15,0.0,0.02901899910128203,0.027256545286711082,0.4027775838812395
2021-09-16,0.0,0.03555403871899017,0.0330477664701399,0.3952868002637981
2021-09-17,0.0,0.6572742201948859,0.6279335138714391,0.4009916881626449
2021-09-20,0.0,0.12205935751581246,0.12895307435646924,0.41221239014374583
2021-09-21,0.0,0.03666401396718867,0.03402875098458052,0.4073174352971233
2021-09-22,0.0,0.055637066019018015,0.05406439720931309,0.41291133000967856
2021-09-23,0.0,0.03483241302078437,0.03391440640088113,0.4204744805615604
2021-09-24,0.0,0.07099851074504064,0.062226970813833875,0.4192151075766945
2021-09-27,1.0,0.03693450754505763,0.03648276454042064,0.41540259534308743
2021-09-28,0.0,0.06990630790988736,0.06856465697512956,0.43026731184157685
2021-09-29,0.0,0.13260752265133033,0.1393452524170668,0.43075123721683894
2021-09-30,0.0,0.17487331062035189,0.181150990613902,0.4344339227198965
2021-10-01,0.0,0.12860836523781258,0.1260725968414585,0.4407590207440801
2021-10-04,0.0,0.1549107736192041,0.15547956892822676,0.44487247392503043
2021-10-05,0.0,0.04771928489135656,0.052672807071787224,0.45068449305505487
2021-10-06,0.0,0.19672525667689972,0.2248016675898427,0.45188332288935296
2021-10-07,0.0,0.01978960702441344,0.021494084770586556,0.45468877439109007
2021-10-08,0.0,0.02639190757934534,0.027943022397810137,0.45312151913383547
2021-10-11,0.0,0.050358211336586314,0.05759624287915499,0.45396597455551496
2021-10-12,0.0,0.09992678742703513,0.11627660567285059,0.45328514137433845
2021-10-13,0.0,0.21607652588569207,0.2622408720250625,0.4506861318046948
2021-10-14,0.0,0.022890636249211838,0.026380152465757856,0.46138168607716074
2021-10-15,0.0,0.046175532476774764,0.048951364040398744,0.4604256541817987
2021-10-18,0.0,0.012801437532895674,0.012687842021708204,0.44971351746229254
2021-10-19,0.0,0.005363791139346547,0.0051054774285675805,0.45062737887085436
2021-10-20,0.0,0.09341526600412904,0.10683046468696869,0.44863376078673983
2021-10-21,0.0,0.04007516524147534,0.04356636957799498,0.4445540266929036
2021-10-22,0.0,0.07250143916524852,0.07475654815647183,0.4447218557467618
2021-10-25,0.0,0.020990402949599783,0.02301088097775584,0.4445920155545401
2021-10-26,0.0,0.014657339330399857,0.015326917857710013,0.42459508260714235
2021-10-27,0.0,0.02719289116908389,0.03279556891234708,0.42696210494738035
2021-10-28,0.0,0.08911000223407108,0.09568333098670345,0.4196183561521435
2021-10-29,0.0,0.054047919832299764,0.05547005429590962,0.4162828392942477
2021-11-01,0.0,0.044535035230492286,0.04467615034468423,0.40271775617942546
2021-11-02,0.0,0.04350689804225975,0.042097833401564214,0.3997311361881394
2021-11-03,0.0,0.05790516932144981,0.06396463417976361,0.4002995205323431
2021-11-04,0.0,0.01425289072034548,0.014135133269919534,0.3988077513983289
2021-11-05,0.0,0.007045907148086597,0.007435561407558385,0.39719331464830654
2021-11-08,0.0,0.02367864560152439,0.022467019696889575,0.39055554364815553
2021-11-09,0.0,0.02538086793312121,0.025660614724543954,0.39154535611491037
2021-11-10,0.0,0.05743203538493075,0.06545380545134924,0.4001333470008053
2021-11-11,0.0,0.2752988180436787,0.27385778137894334,0.3870341789291192
2021-11-12,0.0,0.03937693884802675,0.03585875658353438,0.38685971853727297
2021-11-15,0.0,0.066124963841806,0.06374350356317587,0.387134981760511
2021-11-16,0.0,0.018363881556210278,0.016500139306351275,0.38526740967333784
2021-11-17,0.0,0.08096693894176671,0.07739278221221928,0.38647378714923597
2021-11-18,0.0,0.014087127496282244,0.013630389467990804,0.3865609130708164
2021-11-19,0.0,0.06146078477917468,0.05485007459657371,0.3867007378663577
2021-11-22,0.0,0.010245865517364198,0.009896815908358779,0.3875041378947335
2021-11-23,0.0,0.009551411370131989,0.008601070184396854,0.3874929682609231
2021-11-24,1.0,0.045251246182309,0.04353335731215807,0.3843985603356688
2021-11-26,0.0,0.11548168041172499,0.11228821419335913,0.41303792686193797
2021-11-29,0.0,0.07205577349993468,0.07095217919641766,0.42090714323050493
2021-11-30,0.0,0.6118357171545367,0.5631991890851532,0.4361256042919965
2021-12-01,0.0,0.5848567628597096,0.6381438992534655,0.43998666586801194
2021-12-02,0.0,0.07721538684555894,0.084919497069736,0.4465286758201292
2021-12-03,0.0,0.432043628088816,0.468561991739327,0.4473972008702319
2021-12-06,0.0,0.1596771760759615,0.1651799450262355,0.4524747376503957
2021-12-07,0.0,0.012313353888125588,0.012430723887724348,0.46719427276874326
2021-12-08,0.0,0.11088319096799007,0.11664053658767136,0.46708537065412126
2021-12-09,0.0,0.15676183866886312,0.17095417615159933,0.4665704918052618
2021-12-10,0.0,0.30677958611959916,0.2967123213630123,0.4690876435678554
2021-12-13,0.0,0.04837644735984517,0.04833562447058487,0.47035428086011705
2021-12-14,0.0,0.12332212810538816,0.12550731464415815,0.47190787666367984
2021-12-15,0.0,0.1263865235380189,0.15438529120524502,0.4793754155917501
2021-12-16,0.0,0.0664698149886828,0.07499297284938139,0.48134747877234707
2021-12-17,0.0,0.17442880650849285,0.22139514082672504,0.48360688854155004
2021-12-20,0.0,0.07998314154378319,0.08216015622863934,0.48651862128845497
2021-12-21,0.0,0.02137620928367389,0.02023704007182421,0.4954945359667007
2021-12-22,0.0,0.057958800920028225,0.061693371251984076,0.4980988719168355
2021-12-23,0.0,0.04884112403315449,0.0544765218067304,0.4988961813760487
2021-12-27,0.0,0.0583579931968189,0.06445355855521558,0.48804530641551974
2021-12-28,0.0,0.0538152680013828,0.061335913591253795,0.48473676803617444
2021-12-29,0.0,0.06141260989321939,0.07230046752832388,0.47221036328149457
2021-12-30,0.0,0.025158793099562753,0.030778068292372014,0.46678998641114183
2021-12-31,0.0,0.09755108478206798,0.10834141491984657,0.46332287812460715
2022-01-03,0.0,0.06174449164810243,0.0629166169661938,0.4600006949864589
2022-01-04,0.0,0.032074188306977974,0.033370095474873775,0.45753207765893206
2022-01-05,0.0,0.16126840838683457,0.20516600879100094,0.45896406286575875
2022-01-06,0.0,0.42799049151194873,0.48512612704639396,0.45870732299483297
2022-01-07,0.0,0.4218804338867274,0.44726781027854656,0.45753191889131983
2022-01-10,0.0,0.22579735325432967,0.23916527067845847,0.45445151990928595
2022-01-11,0.0,0.046627027720551655,0.0471944082232307,0.4543940326517415
2022-01-12,0.0,0.2165031766980632,0.2446770075610727,0.4522102778812041
2022-01-13,0.0,0.17052035210351113,0.19087403143893106,0.4505358053538855
2022-01-14,0.0,0.3440517316961606,0.36740512995572316,0.4480333025719891
2022-01-18,0.0,0.31816037431704036,0.32560407180122714,0.45594396742880583
2022-01-19,0.0,0.08365135365413683,0.09278855404169747,0.45478139771927495
2022-01-20,0.0,0.4606431161615796,0.5188992809472296,0.4458254383877205
2022-01-21,0.0,0.5927842917621602,0.608776973565137,0.4496941908309408
2022-01-24,0.0,0.4677300108401,0.475844591595429,0.44777696545264845
2022-01-25,0.0,0.12450767837825433,0.1389653457443372,0.43830100102681235
2022-01-26,0.0,0.2923063591058927,0.27933512170397984,0.43817001179982207
2022-01-27,0.0,0.4388240230073177,0.464050553913331,0.43662411205973317
2022-01-28,0.0,0.35409871357791645,0.3566762270394862,0.4653562528507416
2022-01-31,0.0,0.13837134323108072,0.1555144858657095,0.4798247754772549
2022-02-01,0.0,0.041510522262069874,0.043184680496661396,0.4800807954943532
2022-02-02,1.0,0.08076753546387494,0.09500800514137267,0.48387783521983757
2022-02-03,0.0,0.6664217013865867,0.6999697682903451,0.48921876198903885
2022-02-04,0.0,0.559309471744488,0.5688902621622428,0.49061864237777764
2022-02-07,0.0,0.6244679980897084,0.639448997048095,0.4905847241267366
2022-02-08,0.0,0.08014480782014509,0.08305574261682225,0.49330817998082216
2022-02-09,0.0,0.1523429780577715,0.17349304526562676,0.4969657718726979
2022-02-10,0.0,0.4586555616085498,0.5003628302992157,0.5031032216308843
2022-02-11,0.0,0.7441632570595034,0.7832619719498252,0.506366444718783
2022-02-14,0.0,0.7079723915639068,0.7351304132089224,0.5061052907660607
2022-02-15,0.0,0.16557235127419717,0.18682470783964797,0.507129771836167
2022-02-16,1.0,0.7197331183918243,0.7469719772914306,0.5052965303991409
2022-02-17,0.0,0.6647652365629474,0.691968983327046,0.5126726116890167
2022-02-18,0.0,0.48015836068133083,0.4788453855406019,0.5058228912563644
2022-02-22,0.0,0.5860726510036365,0.6282294109851053,0.5076227718921703
2022-02-23,0.0,0.23041640262291194,0.23577581998620545,0.5117672030233178
2022-02-24,0.0,0.45170602118957165,0.5006354853371333,0.5176382596143695
2022-02-25,0.0,0.3667796005505716,0.40512098316713124,0.5279220754142021
2022-02-28,0.0,0.2782548469148714,0.32484815638299247,0.5150322010424028
2022-03-01,0.0,0.6216790034971315,0.6478726133635647,0.5100313412873013
2022-03-02,0.0,0.26940190857417945,0.3250153269353507,0.5180548425653697
2022-03-03,0.0,0.18531048855377685,0.22470112586137975,0.5152883931808155
2022-03-04,1.0,0.7100421228860629,0.7183143711258175,0.5042592651252112
2022-03-07,0.0,0.517178261407121,0.5599065153292676,0.5200022610388846
2022-03-08,0.0,0.2713005779045992,0.2966112234803315,0.5203258390178009
2022-03-09,0.0,0.3241987688174269,0.4005812883942676,0.5352638874083271
2022-03-10,0.0,0.34727744915463415,0.3842728020065068,0.5287699113594414
2022-03-11,0.0,0.5926652309313435,0.5780078810310055,0.5260914209350136
2022-03-14,0.0,0.7234606242403023,0.7392922908684088,0.5209401322955635
2022-03-15,0.0,0.17615222790723709,0.1841132296112652,0.5328091688312464
2022-03-16,0.0,0.2306695967350398,0.26595432828307336,0.5383699563577566
2022-03-17,0.0,0.043320402569586434,0.05575515938439724,0.5418242050955424
2022-03-18,0.0,0.04307176825219121,0.06565948820242981,0.5351655722053249
2022-03-21,0.0,0.39665145665671037,0.4543166483425425,0.5337622832849879
2022-03-22,0.0,0.0343589701427113,0.04315749398355875,0.5325512180752688
2022-03-23,0.0,0.3411963553059195,0.37359837854898226,0.5278772416969605
2022-03-24,0.0,0.17388833217443475,0.21981643130917333,0.5275643622512828
2022-03-25,0.0,0.15050235866145137,0.16846549094841037,0.5188839537938649
2022-03-28,0.0,0.07887592113117407,0.10064514607750202,0.5189834311926368
2022-03-29,0.0,0.09567892796495753,0.12884967084689464,0.513071657811491
2022-03-30,0.0,0.3221659612915657,0.40370907723513694,0.5094996840505394
2022-03-31,0.0,0.26547754261734235,0.35353085753204455,0.5156517404668263
2022-04-01,0.0,0.19069689628794217,0.22384165819203453,0.513283706618714
2022-04-04,0.0,0.08055265916803833,0.09454213900348112,0.48652417636417894
2022-04-05,0.0,0.18481458866716302,0.21377695174170497,0.49057350037211117
2022-04-06,0.0,0.6108411086079929,0.6632797317176323,0.4814707752261434
2022-04-07,0.0,0.31829076292861336,0.3566036399322662,0.4802071058335033
2022-04-08,0.0,0.3015653110439112,0.30778995491049604,0.47372118573443467
2022-04-11,0.0,0.5717977781375727,0.5806249839301086,0.48200591294488393
2022-04-12,0.0,0.4880591318177686,0.5001301465229578,0.4723248848140792
2022-04-13,0.0,0.21661452229742684,0.2147629960949611,0.46161396996752435
2022-04-14,0.0,0.238589448606934,0.22638021307620423,0.4621566920747821
2022-04-18,0.0,0.053906851607722496,0.05153319399143087,0.45736656148522997
2022-04-19,0.0,0.06555029192621381,0.0653499316238642,0.46601507280017873
2022-04-20,0.0,0.046685072987295045,0.05030088049443431,0.4618108110437681
2022-04-21,1.0,0.24891833110949502,0.2696426951309161,0.4638537671696051
2022-04-22,0.0,0.7589590815471579,0.7353534137375133,0.476564472078062
2022-04-25,1.0,0.6005237836380558,0.6225253183370951,0.4768616720586091
2022-04-26,0.0,0.28293721132982846,0.2549801434287076,0.49032757916624375
2022-04-27,0.0,0.3339800304711484,0.3241898754555018,0.4837662754182089
2022-04-28,1.0,0.06620186438514915,0.07294677335177048,0.505360904174102
2022-04-29,0.0,0.7682974118120449,0.7365782675803434,0.5261501552103359
2022-05-02,0.0,0.8405535209013771,0.8293004344921134,0.5270272406467497
2022-05-03,0.0,0.11944004661196042,0.11712064506339624,0.5254910764843521
2022-05-04,1.0,0.05336095658356369,0.06406573572063214,0.5466231288886038
2022-05-05,0.0,0.6350572568233137,0.6391530046936991,0.565535916837847
2022-05-06,1.0,0.8666053167967838,0.8791976846208693,0.5643905450697181
2022-05-09,0.0,0.7037417051140141,0.743627646728616,0.5770117871879809
2022-05-10,0.0,0.4397614738435396,0.500322926817064,0.5756937663559665
2022-05-11,0.0,0.3171712322895833,0.39049796139835113,0.577848095698571
2022-05-12,0.0,0.27584733041556214,0.33541332549121355,0.5733759471571839
2022-05-13,0.0,0.35049090292721297,0.39665843249957355,0.5864282786851193
2022-05-16,0.0,0.4986657854264414,0.5524479309095186,0.586164176147305
2022-05-17,1.0,0.08232054384434345,0.09598008962207905,0.5891029526242766
2022-05-18,0.0,0.36309134556362366,0.37156751672968485,0.607644775166397
2022-05-19,0.0,0.4186968547815683,0.49491272297798633,0.6065086608318494
2022-05-20,0.0,0.5342830787661768,0.5858537590236033,0.599217571019485
2022-05-23,0.0,0.13859972891262803,0.16773026153843215,0.6053948903137146
2022-05-24,0.0,0.44581038504843024,0.471260924386151,0.5963982173426178
2022-05-25,0.0,0.5162739201042337,0.5409897863004283,0.5982506191179214
2022-05-26,0.0,0.38363711259344085,0.4134956795531288,0.594563512450417
2022-05-27,0.0,0.4328133831552437,0.4743590286088767,0.5853934334245697
2022-05-31,0.0,0.5862682663032787,0.6589711384567035,0.5855910112266938
2022-06-01,0.0,0.5047915502276525,0.5779874956194743,0.5859597784900289
2022-06-02,0.0,0.5540598036672362,0.599776899660386,0.5765017020427443
2022-06-03,0.0,0.8036788396784004,0.8080276904773365,0.5594391728981576
2022-06-06,0.0,0.6892579590035721,0.7016177777265373,0.5590585664243283
2022-06-07,0.0,0.22760926218328126,0.23279165468525229,0.5391930000127055
2022-06-08,1.0,0.20944415170128428,0.21920663078480604,0.5424079075753617
2022-06-09,1.0,0.25506859236899576,0.2957069994939937,0.5485849657223948
2022-06-10,1.0,0.7121003563856563,0.7543443855082701,0.5647532626233813
2022-06-13,0.0,0.5870921462228386,0.6962248290646089,0.5770424524957058
2022-06-14,0.0,0.35958606184927877,0.476850307093612,0.5770394206511771
2022-06-15,1.0,0.5236028891434046,0.642716681484862,0.5730968538175765
2022-06-16,0.0,0.12112729124707505,0.14625691987496278,0.5639873390581397
2022-06-17,0.0,0.9099435777946187,0.9341444679475618,0.5643319087144792
2022-06-21,0.0,0.5559069274967262,0.6292471374531469,0.5765741137510338
2022-06-22,0.0,0.4428564693674376,0.49559859616111923,0.5692824684327874
2022-06-23,0.0,0.6682930344237765,0.7158129495321559,0.5710326508697984
2022-06-24,0.0,0.6898684428300121,0.7706129374109252,0.5859499392361591
2022-06-27,1.0,0.8208787917036724,0.8656387312888143,0.5787039820830926
2022-06-28,0.0,0.4760443848614137,0.5350523449109197,0.5707509147521007
2022-06-29,0.0,0.8952687478475141,0.9159273382848265,0.5708296240480409
2022-06-30,0.0,0.8845018609996724,0.9017902909264075,0.5710205817506206
2022-07-01,0.0,0.9212759581421563,0.9400182821502868,0.5659172542247695
2022-07-05,0.0,0.894322302836081,0.901162226599871,0.5636118516798915
2022-07-06,0.0,0.537651351140176,0.556466084481169,0.5637159174772417
2022-07-07,0.0,0.437266986843496,0.47179277160810557,0.5666963928004355
2022-07-08,0.0,0.6668878684577291,0.6928210515765247,0.5656278753510102
2022-07-11,0.0,0.890772708445888,0.8867492939316532,0.5587956555109056
2022-07-12,0.0,0.8886787499784798,0.8920452131190917,0.5454279557583968
2022-07-13,0.0,0.7954712785881398,0.7983637542544709,0.5140375047563697
2022-07-14,0.0,0.6795513435217658,0.692912291364528,0.5138870835504061
2022-07-15,0.0,0.5292695767357575,0.5230218928665329,0.5172575644900375
2022-07-18,0.0,0.8428628794170772,0.8166362954939577,0.49118066935687393
2022-07-19,0.0,0.23547638039577773,0.21692303761769138,0.5065786065749037
2022-07-20,0.0,0.28918052172454733,0.24431478794794179,0.4953703184701258
2022-07-21,0.0,0.34477197618310745,0.307953935645333,0.49616807056053835
2022-07-22,0.0,0.5249537627620428,0.4999671739171841,0.4986587104375372
2022-07-25,0.0,0.49431783647935695,0.4763642538538495,0.4757976608483012
2022-07-26,0.0,0.6005398492405528,0.5486154925914495,0.47964531162899565
2022-07-27,0.0,0.1364256973662653,0.13739228939925296,0.48358070897048944
2022-07-28,0.0,0.24432484719560563,0.2379183041226261,0.4855185898623754
2022-07-29,0.0,0.2871178280699997,0.2728707552339435,0.48407931162817697
2022-08-01,0.0,0.35707472622848857,0.32137724135546364,0.48425578897716354
2022-08-02,0.0,0.42447369199507956,0.4129968417347896,0.48700668334925556
2022-08-03,0.0,0.26273760683708663,0.27149132929556713,0.4908482111253795
2022-08-04,0.0,0.3428933162333383,0.33525992186961995,0.48788413594299856
2022-08-05,0.0,0.1914448030001184,0.16573901416126674,0.488071883816619
2022-08-08,0.0,0.17221268188988625,0.16891680856397887,0.4825639109622014
2022-08-09,0.0,0.11623245367533555,0.10213994285275732,0.4796071440466013
2022-08-10,0.0,0.13541762431742932,0.13384212312654645,0.4851737059884025
2022-08-11,0.0,0.23690689638464954,0.22541914380461983,0.4842792961868578
2022-08-12,0.0,0.10389706914954848,0.09910587248886903,0.482926096648756
2022-08-15,0.0,0.14005006296472863,0.13351877574638332,0.47754490215412937
2022-08-16,0.0,0.12452663535143167,0.11963209265064496,0.46261595954530244
2022-08-17,0.0,0.2456473674502489,0.2236651755195247,0.46664759975214737
2022-08-18,0.0,0.21566771963205295,0.20286881667321566,0.46552401642941876
2022-08-19,1.0,0.24870519670884664,0.21537717563397046,0.46872781397484464
2022-08-22,0.0,0.4930020754431335,0.5207329038313921,0.4855109134675264
2022-08-23,0.0,0.0885432587112487,0.08125181046689978,0.4807000979773756
2022-08-24,0.0,0.1891097148730876,0.1640192611231109,0.46338980321103995
2022-08-25,1.0,0.15906586862570588,0.146426021914696,0.46482159407771756
2022-08-26,0.0,0.752454713514862,0.7750645287386315,0.49254525139514194
2022-08-29,0.0,0.7767301737881986,0.7800246151560895,0.4933163251153311
2022-08-30,0.0,0.5011806533925313,0.49915680272438007,0.49506729780410086
2022-08-31,0.0,0.65349900055877,0.676412526887745,0.48800286804434745
2022-09-01,0.0,0.49173856527689075,0.480080005463172,0.4886937042120995
2022-09-02,0.0,0.8453876761151605,0.817216425125037,0.4905155531357948
2022-09-06,0.0,0.8272780675334598,0.8034835127875986,0.4905058984142751
2022-09-07,0.0,0.36701732448785807,0.3408738179346653,0.5012677611246863
