date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2021-04-05,0.0,0.14835307855827073,0.14677559256351236,0.4344690608234636
2021-04-06,0.0,0.145898326982846,0.14422716805820487,0.432229542113424
2021-04-07,0.0,0.15351206523533784,0.1526036839481516,0.4270103196699385
2021-04-08,0.0,0.15264092493492012,0.15141746574362003,0.42660854164734
2021-04-09,0.0,0.14820212908263866,0.14608665396149978,0.4250642590732768
2021-04-12,0.0,0.1643880216897396,0.1631953488155555,0.4252705455548376
2021-04-13,0.0,0.15760568455707769,0.15605852400220266,0.424522242500783
2021-04-14,0.0,0.14823620893012027,0.14749369018778677,0.4256126505450702
2021-04-15,0.0,0.1478722333021735,0.14638962934607166,0.4289691046509812
2021-04-16,0.0,0.15449082864903965,0.15271505247358538,0.41481154609841286
2021-04-19,0.0,0.1572934336254881,0.15562891446031765,0.41763109476049476
2021-04-20,0.0,0.15795935105138,0.15672335638849674,0.42107762112616437
2021-04-21,0.0,0.15298760520924043,0.1508300159365543,0.41788643263391045
2021-04-22,0.0,0.17337170141632702,0.1729370523273905,0.42155261597008353
2021-04-23,0.0,0.17680061696229785,0.17547650475397575,0.42403620504679945
2021-04-26,0.0,0.1718041054792605,0.1703623824804286,0.4154736000757259
2021-04-27,0.0,0.16645451819491186,0.16518091149415481,0.41526992041461175
2021-04-28,0.0,0.15850224548558492,0.15715222008741667,0.4141944700770993
2021-04-29,0.0,0.16836895080047515,0.16714799054226906,0.4149158079619313
2021-04-30,0.0,0.15326964414436012,0.15193192400299274,0.4151958322452554
2021-05-03,0.0,0.16535249726583653,0.16425991942185908,0.40691325154730923
2021-05-04,0.0,0.16298569505404528,0.16204808493417103,0.40999325068657994
2021-05-05,0.0,0.18569907248448056,0.18496370497999776,0.40999418066435567
2021-05-06,0.0,0.1528765991565761,0.15155176940724666,0.4120270069219475
2021-05-07,0.0,0.14977006132206444,0.14736773464984082,0.41180580675733314
2021-05-10,0.0,0.14865333471021416,0.14720862619261366,0.41815547914253753
2021-05-11,1.0,0.22296558610588205,0.22233478983680416,0.4216453280624237
2021-05-12,0.0,0.22091416385273227,0.22083454585554388,0.4396894344099176
2021-05-13,0.0,0.17423661564835635,0.17446684186669079,0.4407038551577664
2021-05-14,0.0,0.14636448550125838,0.14535974212244396,0.4487098630541639
2021-05-17,0.0,0.1492770226291166,0.1490323899781063,0.4479402786856243
2021-05-18,0.0,0.1861433217036012,0.18648534696712427,0.44887542761772126
2021-05-19,0.0,0.16609598167832487,0.16631718668042778,0.4457674296648244
2021-05-20,0.0,0.155206719499681,0.15528042976859255,0.4469621427793011
2021-05-21,0.0,0.1633577460793163,0.16328629266571124,0.44263740096301285
2021-05-24,0.0,0.1562165194717129,0.15564093678797147,0.44616586009771875
2021-05-25,0.0,0.1691670954422047,0.1693144109264051,0.4463423056395573
2021-05-26,0.0,0.1475924198129162,0.14760419326652266,0.4464193517918324
2021-05-27,0.0,0.19923177694672317,0.19917233412016952,0.44482444673773863
2021-05-28,0.0,0.15599929766778545,0.15594052923046883,0.44286663401338977
2021-06-01,0.0,0.1638969149323909,0.16389743271765017,0.4426495224059189
2021-06-02,0.0,0.17279571058442883,0.172392555451857,0.4408342136678567
2021-06-03,0.0,0.15880269153794013,0.15892664410946278,0.4414601725822261
2021-06-04,0.0,0.1330525857737656,0.13289939118833852,0.4418703782262497
2021-06-07,0.0,0.1498973859717244,0.14985227530127077,0.4399373061164674
2021-06-08,0.0,0.13366813765639943,0.1335504819014915,0.4355031395471946
2021-06-09,0.0,0.13505211888489171,0.13489290070822063,0.43223134649649075
2021-06-10,0.0,0.14071409921930547,0.1402402076780271,0.4083597041710912
2021-06-11,0.0,0.1620073899650233,0.16115939662284298,0.40252491413050595
2021-06-14,0.0,0.1504595419255867,0.14957748663893564,0.3909919073771179
2021-06-15,0.0,0.14357360484064854,0.1427653058950922,0.39076080148141396
2021-06-16,0.0,0.17034633238705188,0.16968379682735812,0.38721156526911465
2021-06-17,0.0,0.1466152753674584,0.14592002419839592,0.38613729192022844
2021-06-18,0.0,0.22066280743090944,0.21968489423107462,0.3926988300355242
2021-06-21,0.0,0.18397173255344046,0.18299589920844875,0.40376678214157075
2021-06-22,0.0,0.14172668866507854,0.14110766561980354,0.4000012902191486
2021-06-23,0.0,0.2001448388710595,0.19912599755129132,0.39972477196854694
2021-06-24,0.0,0.1358042578813652,0.135266561830884,0.4011621149775102
2021-06-25,0.0,0.12479783621106366,0.12286067125379536,0.40150189442923834
2021-06-28,0.0,0.12235678313516735,0.1211334258661533,0.40160021792564254
2021-06-29,0.0,0.15085414338613734,0.149731132359637,0.4014964257015953
2021-06-30,0.0,0.1412850202571769,0.140656204178781,0.401492023783961
2021-07-01,0.0,0.13779160117948444,0.13701375894865597,0.4009849673240465
2021-07-02,0.0,0.1625975055388109,0.16140100983422156,0.3999312957307202
2021-07-06,0.0,0.1362219220404347,0.1354885616376591,0.4003410059688306
2021-07-07,0.0,0.1392285453363493,0.1384756309470508,0.40045642403553844
2021-07-08,0.0,0.16413086044767164,0.1637705473789752,0.40549647854845433
2021-07-09,0.0,0.15122892183700282,0.15046084375238464,0.4101700492895268
2021-07-12,0.0,0.17152515821354217,0.17050577577385786,0.4103459208179752
2021-07-13,0.0,0.14268964131341794,0.14214440094889305,0.41162172390637797
2021-07-14,0.0,0.14363863800242443,0.14309968914962987,0.4110213291019576
2021-07-15,0.0,0.14742000356081897,0.1468654201240076,0.40972488351999004
2021-07-16,0.0,0.15470854276343673,0.15467446729825918,0.41364874225036524
2021-07-19,0.0,0.22528361886811876,0.22506421597401638,0.41783468952012914
2021-07-20,0.0,0.15469347381462942,0.15470138679329723,0.4193037508079959
2021-07-21,0.0,0.1390797734105306,0.13910074019407118,0.4208729053205297
2021-07-22,0.0,0.1676271142214001,0.16725622460742037,0.4206046875849464
2021-07-23,0.0,0.13013483161550807,0.12932950680059985,0.42312140014146987
2021-07-26,0.0,0.14196925297462365,0.14170193837288816,0.42302100216204414
2021-07-27,0.0,0.15071134615856402,0.15062057151974942,0.4246962346399236
2021-07-28,0.0,0.1582986259148285,0.15810580227827378,0.4247471911498101
2021-07-29,0.0,0.14982604910401315,0.14969180648828403,0.42510618861041866
2021-07-30,0.0,0.15054285809413753,0.15012432972577916,0.426266988929026
2021-08-02,0.0,0.20850628489919476,0.20824423069663467,0.42448880504093367
2021-08-03,0.0,0.17578920704386686,0.17583621182482748,0.42664604739451567
2021-08-04,0.0,0.17014635604805337,0.17034244592845227,0.42759124212166033
2021-08-05,0.0,0.14785070762993022,0.14766568534149666,0.42483251049648946
2021-08-06,0.0,0.19531616342378608,0.19433582896388757,0.4201018120990246
2021-08-09,0.0,0.1850037592386991,0.18387642405943996,0.4198651099623194
2021-08-10,0.0,0.1616662650469648,0.16149325553396493,0.4190489702211929
2021-08-11,0.0,0.18564114852679392,0.1850206520207102,0.41905340736681645
2021-08-12,0.0,0.19043588918899362,0.18989799407350133,0.41867840051735467
2021-08-13,0.0,0.16921281543605515,0.1680347797492706,0.4148443888169217
2021-08-16,0.0,0.1553941870372432,0.1538109642869674,0.39721460984235796
2021-08-17,0.0,0.14798741041549457,0.14717017906431462,0.3912906708001573
2021-08-18,0.0,0.21788767139616588,0.21666353775316755,0.39675869666996566
2021-08-19,0.0,0.16843058405076652,0.16772108560468124,0.39664798987427047
2021-08-20,0.0,0.18137177059494,0.18011256678218146,0.3944238660191029
2021-08-23,0.0,0.13983640930821065,0.1386510647051145,0.3982363157606466
2021-08-24,0.0,0.14814548693661445,0.14748456683249833,0.39637999792514206
2021-08-25,0.0,0.19181473488240994,0.19055505102965536,0.39637699638263973
2021-08-26,0.0,0.18322117959792159,0.18226324464111887,0.39841410295568674
2021-08-27,0.0,0.19253655480576368,0.19099687541102334,0.3997147776974645
2021-08-30,0.0,0.19142244461927163,0.19029372119138294,0.39955466324738065
2021-08-31,0.0,0.13619481546070503,0.1356245166317332,0.39715784312013575
2021-09-01,0.0,0.1485556997729526,0.14791022630739292,0.39503621962479324
2021-09-02,0.0,0.13978213347533758,0.13912383101081618,0.39375724160383757
2021-09-03,0.0,0.169365330901787,0.16812689762735664,0.39388690136955445
2021-09-07,0.0,0.16572252761658657,0.16495442537493316,0.39490878327121465
2021-09-08,0.0,0.1529631932407175,0.1521365058507851,0.39523291163232704
2021-09-09,0.0,0.14568989411807728,0.14506068420335394,0.39700429209031995
2021-09-10,0.0,0.19489168734998122,0.19421838949011178,0.3999922765934306
2021-09-13,0.0,0.18535484115566772,0.1847976879041863,0.40014607339570896
2021-09-14,0.0,0.21471888317132257,0.21390644849386808,0.4014979305939499
2021-09-15,0.0,0.1881003145626113,0.18791633908199684,0.4027775838812395
2021-09-16,0.0,0.16129104170865272,0.1611086452978986,0.3952868002637981
2021-09-17,0.0,0.284062517735994,0.28246244096101253,0.4009916881626449
2021-09-20,0.0,0.2927909055395686,0.29140663333743944,0.41221239014374583
2021-09-21,0.0,0.25524639818225603,0.25348117428594685,0.4073174352971233
2021-09-22,0.0,0.2503367727563048,0.24951861209992893,0.41291133000967856
2021-09-23,0.0,0.24239378036059053,0.2419884126366126,0.4204744805615604
2021-09-24,0.0,0.23272345079284287,0.23170927979484804,0.4192151075766945
2021-09-27,1.0,0.25748850783342014,0.2566656891068559,0.41540259534308743
2021-09-28,0.0,0.2996697723995729,0.29853867497106296,0.43026731184157685
2021-09-29,0.0,0.2503257452998474,0.24959467385275028,0.43075123721683894
2021-09-30,0.0,0.3106811202690843,0.31002621764626326,0.4344339227198965
2021-10-01,0.0,0.2429946198117773,0.24221714416939402,0.4407590207440801
2021-10-04,0.0,0.26261687345376844,0.2617631294716697,0.44487247392503043
2021-10-05,0.0,0.2395127966489671,0.23917106771862812,0.45068449305505487
2021-10-06,0.0,0.2473452407857886,0.2468675851633562,0.45188332288935296
2021-10-07,0.0,0.2174389552026715,0.21730073623456897,0.45468877439109007
2021-10-08,0.0,0.22457256745219523,0.22425014123972836,0.45312151913383547
2021-10-11,0.0,0.22647678078694553,0.22608289163842682,0.45396597455551496
2021-10-12,0.0,0.26000038951677484,0.2591772548397387,0.45328514137433845
2021-10-13,0.0,0.23411277636060357,0.23330696636952333,0.4506861318046948
2021-10-14,0.0,0.21290461150068207,0.21304600973887053,0.46138168607716074
2021-10-15,0.0,0.20912518775737643,0.20937145453590367,0.4604256541817987
2021-10-18,0.0,0.2020120261831941,0.20181699990454574,0.44971351746229254
2021-10-19,0.0,0.1499009499602787,0.14969396833382007,0.45062737887085436
2021-10-20,0.0,0.20633739009860882,0.20633856492106864,0.44863376078673983
2021-10-21,0.0,0.14555778352406176,0.14593246531309748,0.4445540266929036
2021-10-22,0.0,0.1899550821928621,0.18976444680008114,0.4447218557467618
2021-10-25,0.0,0.15415453083065012,0.15455926727390804,0.4445920155545401
2021-10-26,0.0,0.1466263006680528,0.14681143795056545,0.42459508260714235
2021-10-27,0.0,0.1540637939196152,0.15448342135947046,0.42696210494738035
2021-10-28,0.0,0.1374805732670312,0.1378186740317177,0.4196183561521435
2021-10-29,0.0,0.15003577094501938,0.1501956733184431,0.4162828392942477
2021-11-01,0.0,0.15098751476646896,0.15104928395389533,0.40271775617942546
2021-11-02,0.0,0.14758869707632127,0.14770141975324527,0.3997311361881394
2021-11-03,0.0,0.14936075242284297,0.14956457335981063,0.4002995205323431
2021-11-04,0.0,0.1208323410075047,0.12076376296365932,0.3988077513983289
2021-11-05,0.0,0.12550712090494753,0.12502856145708202,0.39719331464830654
2021-11-08,0.0,0.13737331826989937,0.13708570332855527,0.39055554364815553
2021-11-09,0.0,0.15265225050350137,0.1525191039363068,0.39154535611491037
2021-11-10,0.0,0.15311744361505833,0.15349732453220566,0.4001333470008053
2021-11-11,0.0,0.21007874103203347,0.2095814301417623,0.3870341789291192
2021-11-12,0.0,0.18838958699889155,0.18748676238740758,0.38685971853727297
2021-11-15,0.0,0.20304677907402593,0.20244061673090388,0.387134981760511
2021-11-16,0.0,0.1651183506415767,0.16496638833615224,0.38526740967333784
2021-11-17,0.0,0.15681418144515935,0.15686124227916068,0.38647378714923597
2021-11-18,0.0,0.1514213122277493,0.15155317686962005,0.3865609130708164
2021-11-19,0.0,0.14703222373838826,0.14698649958543794,0.3867007378663577
2021-11-22,0.0,0.16692781049808847,0.16708879114453037,0.3875041378947335
2021-11-23,0.0,0.1677250138944727,0.16796464406619233,0.3874929682609231
2021-11-24,1.0,0.20874076949035178,0.20767803624133202,0.3843985603356688
2021-11-26,0.0,0.2271679097103114,0.2263521087984827,0.41303792686193797
2021-11-29,0.0,0.17495822041604728,0.1755561995571608,0.42090714323050493
2021-11-30,0.0,0.2599407473274682,0.2605972357161151,0.4361256042919965
2021-12-01,0.0,0.26283817251647795,0.26314841319920307,0.43998666586801194
2021-12-02,0.0,0.26773605891225666,0.2687347345326283,0.4465286758201292
2021-12-03,0.0,0.29827608020263674,0.2986284547247188,0.4473972008702319
2021-12-06,0.0,0.26807262838209556,0.26921316715890314,0.4524747376503957
2021-12-07,0.0,0.1842952305984638,0.1862431798740058,0.46719427276874326
2021-12-08,0.0,0.16959812222139087,0.17144546192046373,0.46708537065412126
2021-12-09,0.0,0.18375749136822095,0.1851190023810812,0.4665704918052618
2021-12-10,0.0,0.1952150429691539,0.19665551838616602,0.4690876435678554
2021-12-13,0.0,0.15112906224330022,0.15265768631482302,0.47035428086011705
2021-12-14,0.0,0.22573782894489652,0.22734677960936445,0.47190787666367984
2021-12-15,0.0,0.18914464964670136,0.1911436129956648,0.4793754155917501
2021-12-16,0.0,0.19661709907489558,0.19884468912397746,0.48134747877234707
2021-12-17,0.0,0.30274912934666737,0.3041112155842259,0.48360688854155004
2021-12-20,0.0,0.22810321537856154,0.22974416115729984,0.48651862128845497
2021-12-21,0.0,0.2424470002880162,0.2450098160654469,0.4954945359667007
2021-12-22,0.0,0.20937618043494738,0.2112593497349436,0.4980988719168355
2021-12-23,0.0,0.15492948305747276,0.1562882439852248,0.4988961813760487
2021-12-27,0.0,0.15409597795293953,0.15503055925857154,0.48804530641551974
2021-12-28,0.0,0.14413578780275202,0.1448501911676637,0.48473676803617444
2021-12-29,0.0,0.14481997573118863,0.1452802633719931,0.47221036328149457
2021-12-30,0.0,0.15910257424766683,0.15979618194739592,0.46678998641114183
2021-12-31,0.0,0.15748819560777746,0.15766752090662803,0.46332287812460715
2022-01-03,0.0,0.12082619085292938,0.12174036289741871,0.4600006949864589
2022-01-04,0.0,0.13033796786350038,0.13127112415105652,0.45753207765893206
2022-01-05,0.0,0.16966563541130986,0.17117515063687422,0.45896406286575875
2022-01-06,0.0,0.2133176262518213,0.21409743521578364,0.45870732299483297
2022-01-07,0.0,0.24268517306541315,0.2430176866047045,0.45753191889131983
2022-01-10,0.0,0.262238857055847,0.2627761780888133,0.45445151990928595
2022-01-11,0.0,0.2350562524681579,0.23599753462197726,0.4543940326517415
2022-01-12,0.0,0.22566366330286305,0.2266378690045643,0.4522102778812041
2022-01-13,0.0,0.2234492710152249,0.2243065986257628,0.4505358053538855
2022-01-14,0.0,0.2385812421437722,0.23869912787230466,0.4480333025719891
2022-01-18,0.0,0.2866600578932034,0.2868105556919184,0.45594396742880583
2022-01-19,0.0,0.2797403342972278,0.27964706498850933,0.45478139771927495
2022-01-20,0.0,0.3065250480842541,0.30617878008606286,0.4458254383877205
2022-01-21,0.0,0.33685269865804746,0.3360818591344384,0.4496941908309408
2022-01-24,0.0,0.4236114772505286,0.4232522126267539,0.44777696545264845
2022-01-25,0.0,0.389512786390122,0.38870003656597396,0.43830100102681235
2022-01-26,0.0,0.4490557684876337,0.4477989358764437,0.43817001179982207
2022-01-27,0.0,0.438331170399211,0.4374182168290326,0.43662411205973317
2022-01-28,0.0,0.33917255712964667,0.33933951945495866,0.4653562528507416
2022-01-31,0.0,0.3138432681528175,0.31535306923607476,0.4798247754772549
2022-02-01,0.0,0.3123544362606683,0.3135662778328075,0.4800807954943532
2022-02-02,1.0,0.2875952035839753,0.2894290306889411,0.48387783521983757
2022-02-03,0.0,0.3698235391548501,0.37046042514578664,0.48921876198903885
2022-02-04,0.0,0.28241993101857565,0.28299349586677247,0.49061864237777764
2022-02-07,0.0,0.3116156544498881,0.3117862524276342,0.4905847241267366
2022-02-08,0.0,0.2871290125386411,0.2876449769174405,0.49330817998082216
2022-02-09,0.0,0.2586103480228588,0.2599907335220667,0.4969657718726979
2022-02-10,0.0,0.30786306306994693,0.308904445688362,0.5031032216308843
2022-02-11,0.0,0.3393066208354281,0.34028928955846355,0.506366444718783
2022-02-14,0.0,0.36423310104656176,0.3650217095891539,0.5061052907660607
2022-02-15,0.0,0.3220242054184998,0.32306411646824934,0.507129771836167
2022-02-16,1.0,0.3294231650735381,0.33017745610530336,0.5052965303991409
2022-02-17,0.0,0.38394978272426233,0.38470774675419817,0.5126726116890167
2022-02-18,0.0,0.3889422585402441,0.3887445705117273,0.5058228912563644
2022-02-22,0.0,0.4071521213899436,0.4076631734459753,0.5076227718921703
2022-02-23,0.0,0.4090926321292048,0.4099479554812001,0.5117672030233178
2022-02-24,0.0,0.48105614514326783,0.4828625255919749,0.5176382596143695
2022-02-25,0.0,0.37377308378802776,0.37577522848053785,0.5279220754142021
2022-02-28,0.0,0.43721711549434394,0.4387576061914587,0.5150322010424028
2022-03-01,0.0,0.48208387559551635,0.4831296235362084,0.5100313412873013
2022-03-02,0.0,0.397461710857433,0.39963131529604135,0.5180548425653697
2022-03-03,0.0,0.39600951261046485,0.3981127391121305,0.5152883931808155
2022-03-04,1.0,0.4083372073089797,0.4088654494797059,0.5042592651252112
2022-03-07,0.0,0.5196116762222708,0.5209796996762206,0.5200022610388846
2022-03-08,0.0,0.5105833194149556,0.5119357524745093,0.5203258390178009
2022-03-09,0.0,0.47516898027260446,0.4777619488178528,0.5352638874083271
2022-03-10,0.0,0.4872892240626955,0.48900433899250995,0.5287699113594414
2022-03-11,0.0,0.49023745804126695,0.49106588866671136,0.5260914209350136
2022-03-14,0.0,0.49697026344441775,0.4976712131299425,0.5209401322955635
2022-03-15,0.0,0.4266311051888972,0.4289011230530152,0.5328091688312464
2022-03-16,0.0,0.5180214527596967,0.5198361681616892,0.5383699563577566
2022-03-17,0.0,0.4260492298841639,0.428501444847677,0.5418242050955424
2022-03-18,0.0,0.3320164396788961,0.333750552325511,0.5351655722053249
2022-03-21,0.0,0.3607047745283605,0.3627258391247149,0.5337622832849879
2022-03-22,0.0,0.3155564808852496,0.3175829712803968,0.5325512180752688
2022-03-23,0.0,0.4245177573869382,0.42576835290403153,0.5278772416969605
2022-03-24,0.0,0.34484970271734605,0.3468034338914798,0.5275643622512828
2022-03-25,0.0,0.32359663589117094,0.32463929574443084,0.5188839537938649
2022-03-28,0.0,0.30876942238050886,0.3101507241792601,0.5189834311926368
2022-03-29,0.0,0.3154818331326072,0.317482172643302,0.513071657811491
2022-03-30,0.0,0.3058953382392741,0.3070993517050463,0.5094996840505394
2022-03-31,0.0,0.3698358974527315,0.3707778907378427,0.5156517404668263
2022-04-01,0.0,0.33355340003593054,0.33426641450597844,0.513283706618714
2022-04-04,0.0,0.30245449362526333,0.3024069430163117,0.48652417636417894
2022-04-05,0.0,0.39271968535335217,0.3925476232373489,0.49057350037211117
2022-04-06,0.0,0.4620352792803064,0.46102763866539015,0.4814707752261434
2022-04-07,0.0,0.36265615865098344,0.3621357911340937,0.4802071058335033
2022-04-08,0.0,0.3838800750088638,0.38316083328836237,0.47372118573443467
2022-04-11,0.0,0.4372154200192492,0.4363706001423696,0.48200591294488393
2022-04-12,0.0,0.42613455911322873,0.4248820862276168,0.4723248848140792
2022-04-13,0.0,0.37551862645961603,0.3735687940170602,0.46161396996752435
2022-04-14,0.0,0.4108109818545562,0.4091837434832659,0.4621566920747821
2022-04-18,0.0,0.40088181515197807,0.3984062992015229,0.45736656148522997
2022-04-19,0.0,0.3642190765663405,0.3630752635579803,0.46601507280017873
2022-04-20,0.0,0.3812290696706953,0.37978951576322295,0.4618108110437681
2022-04-21,1.0,0.4663438412227752,0.46444537169826383,0.4638537671696051
2022-04-22,0.0,0.548270539962803,0.5478898664368329,0.476564472078062
2022-04-25,1.0,0.5733461279950152,0.5721381417712561,0.4768616720586091
2022-04-26,0.0,0.5571142245590317,0.5571760324935016,0.49032757916624375
2022-04-27,0.0,0.547574423474006,0.5475848693345874,0.4837662754182089
2022-04-28,1.0,0.5427608059637425,0.5437749846053352,0.505360904174102
2022-04-29,0.0,0.5712241033273278,0.5726771975385335,0.5261501552103359
2022-05-02,0.0,0.6002356804286436,0.6013583814469755,0.5270272406467497
2022-05-03,0.0,0.5575975128396135,0.5591144993978138,0.5254910764843521
2022-05-04,1.0,0.5553569582236378,0.5576619957821825,0.5466231288886038
2022-05-05,0.0,0.6517347050817589,0.6543392029074002,0.565535916837847
2022-05-06,1.0,0.6066786912322805,0.6086587786052817,0.5643905450697181
2022-05-09,0.0,0.6362918480668532,0.6393254913110452,0.5770117871879809
2022-05-10,0.0,0.5906862960586232,0.5942715663791376,0.5756937663559665
2022-05-11,0.0,0.6144306727333677,0.6180152270004945,0.577848095698571
2022-05-12,0.0,0.5927652842680415,0.59680944439529,0.5733759471571839
2022-05-13,0.0,0.5543061219321088,0.5583403137514737,0.5864282786851193
2022-05-16,0.0,0.5391026252518373,0.5426014388345739,0.586164176147305
2022-05-17,1.0,0.5563326819991483,0.5603281486607035,0.5891029526242766
2022-05-18,0.0,0.6312843498455464,0.6351848433803191,0.607644775166397
2022-05-19,0.0,0.5738090388763709,0.578616625536589,0.6065086608318494
2022-05-20,0.0,0.5960081721815125,0.5994964477264481,0.599217571019485
2022-05-23,0.0,0.5337209577944635,0.5382841402226913,0.6053948903137146
2022-05-24,0.0,0.5952811739096509,0.5993387203390093,0.5963982173426178
2022-05-25,0.0,0.5407665173397564,0.5451308261636589,0.5982506191179214
2022-05-26,0.0,0.5408097294784113,0.544821406285759,0.594563512450417
2022-05-27,0.0,0.5602031100695225,0.563883721949442,0.5853934334245697
2022-05-31,0.0,0.5821630626167823,0.5860656462630542,0.5855910112266938
2022-06-01,0.0,0.5232028753720737,0.5268173594725835,0.5859597784900289
2022-06-02,0.0,0.5243556965806274,0.5277447926478216,0.5765017020427443
2022-06-03,0.0,0.49743068820285535,0.4997862041455615,0.5594391728981576
2022-06-06,0.0,0.5197237987569301,0.5219910577885087,0.5590585664243283
2022-06-07,0.0,0.5122320070336334,0.5135813849881325,0.5391930000127055
2022-06-08,1.0,0.5095806375475196,0.5110084364945569,0.5424079075753617
2022-06-09,1.0,0.5489303759530921,0.550808929039323,0.5485849657223948
2022-06-10,1.0,0.6294393596289234,0.6318145889591672,0.5647532626233813
2022-06-13,0.0,0.6589399099236357,0.6609958526492896,0.5770424524957058
2022-06-14,0.0,0.5992507630384187,0.6019987633364817,0.5770394206511771
2022-06-15,1.0,0.5969391706139439,0.5996260691305658,0.5730968538175765
2022-06-16,0.0,0.5934109512377325,0.5958452660597606,0.5639873390581397
2022-06-17,0.0,0.6166084204313452,0.6177370745093005,0.5643319087144792
2022-06-21,0.0,0.5990849948564521,0.6020469209463477,0.5765741137510338
2022-06-22,0.0,0.5649948498366837,0.5682010038395773,0.5692824684327874
2022-06-23,0.0,0.5626313497565918,0.5657385285013021,0.5710326508697984
2022-06-24,0.0,0.5847711529434848,0.587819848096307,0.5859499392361591
2022-06-27,1.0,0.5409189171891248,0.5444488026988274,0.5787039820830926
2022-06-28,0.0,0.5707894830479908,0.5741683902979235,0.5707509147521007
2022-06-29,0.0,0.5501550008490773,0.5535015561144373,0.5708296240480409
2022-06-30,0.0,0.5644821671246649,0.5677069697873444,0.5710205817506206
2022-07-01,0.0,0.5348004658725036,0.5381032023244232,0.5659172542247695
2022-07-05,0.0,0.5721528437552835,0.5750468294964777,0.5636118516798915
2022-07-06,0.0,0.5187531603758879,0.5220862681751494,0.5637159174772417
2022-07-07,0.0,0.5103366576279805,0.5136126155190169,0.5666963928004355
2022-07-08,0.0,0.5217703660367916,0.5243968901296004,0.5656278753510102
2022-07-11,0.0,0.5126225976206623,0.5153883750891447,0.5587956555109056
2022-07-12,0.0,0.5269141739677122,0.5291312465949025,0.5454279557583968
2022-07-13,0.0,0.541630625152065,0.5425053973282549,0.5140375047563697
2022-07-14,0.0,0.5279003547083123,0.5287111177259892,0.5138870835504061
2022-07-15,0.0,0.5214165412503773,0.522353919145579,0.5172575644900375
2022-07-18,0.0,0.5239269700155564,0.5234435058096549,0.49118066935687393
2022-07-19,0.0,0.49136410784358414,0.4919240826954935,0.5065786065749037
2022-07-20,0.0,0.48706493249545724,0.4869859969901497,0.4953703184701258
2022-07-21,0.0,0.4954929251396031,0.4952165502545426,0.49616807056053835
2022-07-22,0.0,0.5180866468694577,0.5175582682673951,0.4986587104375372
2022-07-25,0.0,0.5204968293901225,0.5192581384592927,0.4757976608483012
2022-07-26,0.0,0.5233845457311628,0.522544705983499,0.47964531162899565
2022-07-27,0.0,0.5047973367167516,0.5041828122956007,0.48358070897048944
2022-07-28,0.0,0.5243051619895865,0.5237189876427809,0.4855185898623754
2022-07-29,0.0,0.5585441112758509,0.5575891244492789,0.48407931162817697
2022-08-01,0.0,0.5355487933908147,0.5346044846945741,0.48425578897716354
2022-08-02,0.0,0.5610146014533038,0.5603985535712163,0.48700668334925556
2022-08-03,0.0,0.5246218188599886,0.5245512838031063,0.4908482111253795
2022-08-04,0.0,0.5132180993550519,0.5127847629555637,0.48788413594299856
2022-08-05,0.0,0.5317288112708918,0.5309889725998043,0.488071883816619
2022-08-08,0.0,0.5186447500010004,0.517797149808331,0.4825639109622014
2022-08-09,0.0,0.48422085801345177,0.48326693580767316,0.4796071440466013
2022-08-10,0.0,0.5045226947011959,0.503764223193529,0.4851737059884025
2022-08-11,0.0,0.5208978372810242,0.5202218706470165,0.4842792961868578
2022-08-12,0.0,0.49729233261711137,0.4967469896679086,0.482926096648756
2022-08-15,0.0,0.4828467881233831,0.48192519019359753,0.47754490215412937
2022-08-16,0.0,0.5012096124246471,0.49947988623123935,0.46261595954530244
2022-08-17,0.0,0.4645748184661951,0.46328611634456207,0.46664759975214737
2022-08-18,0.0,0.45981146228538194,0.4585050286637531,0.46552401642941876
2022-08-19,1.0,0.4716658056001215,0.4701912980840534,0.46872781397484464
2022-08-22,0.0,0.5294564255187606,0.5287238076367528,0.4855109134675264
2022-08-23,0.0,0.4850971128261434,0.4840734073935136,0.4807000979773756
2022-08-24,0.0,0.48508273507030825,0.4834158615646083,0.46338980321103995
2022-08-25,1.0,0.48012932280427806,0.47891612060336486,0.46482159407771756
2022-08-26,0.0,0.5734091012938866,0.572728187530271,0.49254525139514194
2022-08-29,0.0,0.5271179420093188,0.5262979275871625,0.4933163251153311
2022-08-30,0.0,0.5429309349735455,0.5424150423586542,0.49506729780410086
2022-08-31,0.0,0.6022802326535281,0.6011549135840585,0.48800286804434745
2022-09-01,0.0,0.5211273263958054,0.5204728940124995,0.4886937042120995
2022-09-02,0.0,0.5229668320543481,0.5223131116921069,0.4905155531357948
2022-09-06,0.0,0.5419668509146297,0.5413150912683149,0.4905058984142751
2022-09-07,0.0,0.5097067272057124,0.5096617708315528,0.5012677611246863
2022-09-08,0.0,0.4834154646308209,0.48286141559006057,0.4891732708364724
2022-09-09,0.0,0.4921481212231372,0.49212643577850007,0.4969218156007071
2022-09-12,1.0,0.4854486425842428,0.4853776300588515,0.49142625969818204
2022-09-13,0.0,0.5439814459002661,0.5449868636767471,0.5282904958389896
2022-09-14,0.0,0.5506614787843805,0.5517486890387789,0.5287362329532223
2022-09-15,0.0,0.5416648029135821,0.5426708646990641,0.5295962426503532
2022-09-16,0.0,0.5555841067619598,0.5559825951884327,0.528705011323736
2022-09-19,0.0,0.5544070925965876,0.5554199487717896,0.5298743926161493
