date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2021-04-19,0.0,0.09143127340965986,0.09004065522313555,0.4162964686057204
2021-04-20,0.0,0.22367019297449617,0.21873500729762468,0.4198843419768063
2021-04-21,0.0,0.10166257468442554,0.10284725421237771,0.4165622617467255
2021-04-22,0.0,0.26516554754846255,0.27398195965646305,0.4203788539235655
2021-04-23,0.0,0.14690668743699759,0.16189598486643453,0.4229646310249444
2021-04-26,0.0,0.10937579551339664,0.11128733599649288,0.41405074052478424
2021-04-27,0.0,0.09529808744266006,0.09732058997635254,0.4138387413700129
2021-04-28,0.0,0.1006804791642745,0.10440688871912589,0.4127193930912642
2021-04-29,0.0,0.14144725949707176,0.1608203087801756,0.41347016912153967
2021-04-30,0.0,0.22576426213764975,0.23223655700558454,0.4137616274416993
2021-05-03,0.0,0.20948602086193127,0.22011253150786375,0.4051423551808705
2021-05-04,0.0,0.31194157254844235,0.30922233163348817,0.40834718417074284
2021-05-05,0.0,0.2683510940511944,0.28626283540061404,0.4083481519084848
2021-05-06,0.0,0.24488792069761062,0.27883126962501964,0.4104636136804324
2021-05-07,0.0,0.10991676557910203,0.12075308424117231,0.41023341234461796
2021-05-10,0.0,0.19452003129178075,0.2061535636872028,0.4168423277570251
2021-05-11,1.0,0.3096212525093831,0.27954903267624703,0.42047537648660993
2021-05-12,0.0,0.31492858503026,0.3196651501203613,0.43926665795503145
2021-05-13,0.0,0.29386221052847017,0.29799774157212966,0.44032336704004266
2021-05-14,0.0,0.12221304241868831,0.14255948313592576,0.4486639403958964
2021-05-17,0.0,0.3107277623586532,0.3186847626159249,0.4478621381801862
2021-05-18,0.0,0.2950424484551285,0.2919544398182211,0.44883643759092956
2021-05-19,0.0,0.311603994205363,0.31532999520217075,0.44559838712657696
2021-05-20,0.0,0.10420494093230452,0.11944435585179092,0.44684306997076007
2021-05-21,0.0,0.22233718087790874,0.24516896790430484,0.44233758566010045
2021-05-24,0.0,0.22129863658631385,0.25324104164482897,0.4460134789834107
2021-05-25,0.0,0.23955145216796958,0.24945182121820506,0.44619730409804803
2021-05-26,0.0,0.2553902396918202,0.2685332549037203,0.44627757278899516
2021-05-27,0.0,0.2548527147386788,0.2799228941279127,0.44461598401193664
2021-05-28,0.0,0.3666769591962945,0.3913163578769748,0.4425763887272724
2021-06-01,0.0,0.3160443368455004,0.3295890573028413,0.44235021311866507
2021-06-02,0.0,0.34044295374138067,0.3689420859992639,0.4404591616611488
2021-06-03,0.0,0.5734484454219173,0.6109429108874922,0.4411112295479116
2021-06-04,0.0,0.13496723086935875,0.1556345275405719,0.4415385500851286
2021-06-07,0.0,0.32335865258707097,0.31124745383782715,0.4395248603789472
2021-06-08,0.0,0.38928894459598823,0.3815043572636653,0.43490612984904986
2021-06-09,0.0,0.4080832765693621,0.4102632475437453,0.4314985059453624
2021-06-10,0.0,0.4255192034272086,0.43690943920968006,0.40664737418362107
2021-06-11,0.0,0.3664391048100232,0.3712970854224423,0.4005769791677085
2021-06-14,0.0,0.2500354137381142,0.24195463183632432,0.3885837196945664
2021-06-15,0.0,0.20531497229775394,0.20136443979435212,0.3883434709687223
2021-06-16,0.0,0.37132027722847627,0.34435110198068775,0.3846542441174667
2021-06-17,0.0,0.323817390709583,0.30756996295495964,0.3835377579345187
2021-06-18,0.0,0.5839712941838989,0.557809277045438,0.3903582718418142
2021-06-21,0.0,0.2817015613399746,0.26474807236358966,0.40186884731829464
2021-06-22,0.0,0.14252327522131883,0.13806494637692995,0.39795200181579027
2021-06-23,0.0,0.1690279615981906,0.16555480873010842,0.3976643990754496
2021-06-24,0.0,0.10016344641145336,0.097664064922485,0.39915940484814494
2021-06-25,0.0,0.19109268120938686,0.17929274156447342,0.3995128318039118
2021-06-28,0.0,0.20434915996647376,0.20581373098702604,0.3996151056965934
2021-06-29,0.0,0.15759808054490254,0.15797588921617806,0.3995071433714646
2021-06-30,0.0,0.2679541735096442,0.2654320714128679,0.39950256460902495
2021-07-01,0.0,0.10666227496882381,0.10518608190098926,0.39897514438945714
2021-07-02,0.0,0.2396946741058292,0.23413854016742483,0.3978792011367508
2021-07-06,0.0,0.09827363242000155,0.0926825842466741,0.39830534112124866
2021-07-07,0.0,0.0852067624715592,0.07633030550005987,0.39842538921100107
2021-07-08,0.0,0.17377588277486267,0.16531294595702736,0.4036683179716233
2021-07-09,0.0,0.13069329800637874,0.12984841266739358,0.4085311620753666
2021-07-12,0.0,0.1297230525997929,0.12103119468281669,0.40871417671904947
2021-07-13,0.0,0.09218197097747327,0.08451149561739246,0.41004184042499614
2021-07-14,0.0,0.14889575473611522,0.14659264581378226,0.40941703052274087
2021-07-15,0.0,0.1539285810458275,0.15542370590030152,0.40806792217720916
2021-07-16,0.0,0.23258284170960877,0.24010455672296382,0.4121514090546255
2021-07-19,0.0,0.39789147620113324,0.37130164359973866,0.4165083997005996
2021-07-20,0.0,0.27628288954798913,0.27830214204348375,0.4180376631055001
2021-07-21,0.0,0.14816782467854078,0.15511888925279368,0.4196712172851745
2021-07-22,0.0,0.1868521295114027,0.1891979972072168,0.4193919847399478
2021-07-23,0.0,0.16446815366057557,0.1697240773463805,0.4220121592889222
2021-07-26,0.0,0.11342401328097533,0.11371810649440241,0.4219076293436489
2021-07-27,0.0,0.19085244395186543,0.1890718053509095,0.42365185622958845
2021-07-28,0.0,0.22788512421907278,0.2317303407679342,0.4237049129901489
2021-07-29,0.0,0.2180394658147538,0.23320906676697806,0.42407870973396494
2021-07-30,0.0,0.30901770784494154,0.30620068274835927,0.42528739424663414
2021-08-02,0.0,0.20677647862250162,0.21562645465155164,0.4234358780717639
2021-08-03,0.0,0.19566811808428713,0.20091488210448438,0.42568209952855385
2021-08-04,0.0,0.19421831796521813,0.19727087302928895,0.42666633174211344
2021-08-05,0.0,0.17951708510620096,0.1855714542162986,0.4237937491144491
2021-08-06,0.0,0.2599929778845403,0.2538964362215187,0.41886846544545286
2021-08-09,0.0,0.14315202931035936,0.1384348872575972,0.41862204978297457
2021-08-10,0.0,0.13031718645129267,0.1298751248405893,0.41777243533005926
2021-08-11,0.0,0.1421158838918781,0.14259887651398007,0.4177770543968944
2021-08-12,0.0,0.15006832092445532,0.14532717223492636,0.41738667522705536
2021-08-13,0.0,0.2655944821897826,0.25793914964447184,0.41339583431324306
2021-08-16,0.0,0.09993253924143759,0.09096668575529691,0.39505380923892275
2021-08-17,0.0,0.11215716860832704,0.1065663859639525,0.38889430745046893
2021-08-18,0.0,0.15668440710029338,0.15641978749665028,0.3945796938398388
2021-08-19,0.0,0.25263674299606076,0.23887953173558243,0.394464568895962
2021-08-20,0.0,0.146872669463357,0.15184177438693564,0.3921518339131019
2021-08-23,0.0,0.09462810214053462,0.09107794892055336,0.3961163494122999
2021-08-24,0.0,0.11252144554088493,0.11331749459925598,0.3941858846901071
2021-08-25,0.0,0.14665189484343796,0.14025472761829283,0.3941827634164253
2021-08-26,0.0,0.17053002254222582,0.17071804000972085,0.39630124819451845
2021-08-27,0.0,0.1414067935377954,0.12571530646310047,0.3976540042534568
2021-08-30,0.0,0.08586578347477544,0.07828380594020015,0.39748747347821667
2021-08-31,0.0,0.07775536854872016,0.07379789341805038,0.39499477547181633
2021-09-01,0.0,0.06173933795946547,0.057784773246000565,0.3927885554345755
2021-09-02,0.0,0.06423413031177931,0.060328661179530604,0.39145870714371933
2021-09-03,0.0,0.15034330162519163,0.1364033404034411,0.39159351960095956
2021-09-07,0.0,0.15474850571169352,0.1418970642101796,0.3926560460783377
2021-09-08,0.0,0.19784985478235312,0.1875507315173034,0.39299307925142596
2021-09-09,0.0,0.23687977029297275,0.23977238185712604,0.3948350931243901
2021-09-10,0.0,0.3955638248294427,0.40366202188735434,0.39794262680437964
2021-09-13,0.0,0.3194070350734506,0.2880583745003503,0.3981025904326436
2021-09-14,0.0,0.3689543959322802,0.3542450150694247,0.3995087087223438
2021-09-15,0.0,0.40891687625677325,0.40650485232128153,0.40083981535723984
2021-09-16,0.0,0.4496784045383869,0.4440790950029445,0.39304911399556636
2021-09-17,0.0,0.5603564634475706,0.50967537408584,0.3989821350511958
2021-09-20,0.0,0.49054075893768984,0.47445904514970144,0.4106565423161616
2021-09-21,0.0,0.39921292245148615,0.36154895178903373,0.4055628938599299
2021-09-22,0.0,0.245354055733403,0.2252348069952467,0.4113839442558501
2021-09-23,0.0,0.23924533222207695,0.22943473162110614,0.41925643156372294
2021-09-24,0.0,0.3685052103044605,0.37124204764156343,0.4179453847930435
2021-09-27,1.0,0.32648063061313787,0.31397896875900216,0.41397683533170704
2021-09-28,0.0,0.5416465648336086,0.530266220399058,0.4294530885333011
2021-09-29,0.0,0.42048102769235607,0.40538770669389507,0.4299570548370034
2021-09-30,0.0,0.3043165533791276,0.29519485563027975,0.4337924892931172
2021-10-01,0.0,0.6148259828131752,0.6183612616598868,0.4403808330490981
2021-10-04,0.0,0.45790917914051404,0.4629540337690092,0.4446660184606749
2021-10-05,0.0,0.6095447447449376,0.6068712907206716,0.45072128556059077
2021-10-06,0.0,0.3611612509353272,0.34419870718021395,0.45197036593077067
2021-10-07,0.0,0.2806224055656949,0.26403085810221877,0.45489350042301074
2021-10-08,0.0,0.6549581746867454,0.6589360854298835,0.45326048722682716
2021-10-11,0.0,0.5348386494446372,0.5064636403514183,0.45414036930288576
2021-10-12,0.0,0.5494317078811722,0.528179859516436,0.45343097292083673
2021-10-13,0.0,0.39939772201780066,0.3734144942186849,0.4507229929841305
2021-10-14,0.0,0.18629538439271254,0.19116850220463158,0.4618675864615413
2021-10-15,0.0,0.23382631058997305,0.23201881832894747,0.46087136032041853
2021-10-18,0.0,0.19307602455439105,0.19378900667484494,0.44970962816300325
2021-10-19,0.0,0.11766416411151825,0.1149257772681856,0.45066177796210305
2021-10-20,0.0,0.14431094682528506,0.14955557868528527,0.44858465169275635
2021-10-21,0.0,0.14645187926387865,0.15597679900454645,0.44433426287843136
2021-10-22,0.0,0.23013592508200895,0.23680727353281011,0.44450910546985467
2021-10-25,0.0,0.1425231558908241,0.15578183981603694,0.44437383923288204
2021-10-26,0.0,0.1425590967688738,0.1491028873139307,0.4235465353389857
2021-10-27,0.0,0.18528636279755079,0.1835599567954994,0.4260112071540396
2021-10-28,0.0,0.1616984210963747,0.1768445859775051,0.4183651723293677
2021-10-29,0.0,0.2220179221686193,0.23152981277673865,0.41489305149089334
2021-11-01,0.0,0.13290759937901425,0.13928309857913454,0.40077758011919534
2021-11-02,0.0,0.1449791119397291,0.15004085853593888,0.39767101836342655
2021-11-03,0.0,0.14659930707703478,0.1502367330803255,0.3982621916641533
2021-11-04,0.0,0.12115490619148496,0.11830095551696027,0.39671064909103304
2021-11-05,0.0,0.1447790401616431,0.1388452602256221,0.39503166357508074
2021-11-08,0.0,0.10851585368719777,0.101924540698927,0.38813009566059836
2021-11-09,0.0,0.13371765840975935,0.1262469939528842,0.3891590769318438
2021-11-10,0.0,0.25145764591016967,0.23522177177656786,0.3980893536953942
2021-11-11,0.0,0.1566646068371084,0.15002687430133904,0.3844698823275866
2021-11-12,0.0,0.16306519925720497,0.15593073777707375,0.38428856353535346
2021-11-15,0.0,0.13826912180392356,0.1282467847353889,0.3845746488279437
2021-11-16,0.0,0.148232524722303,0.14018595932680725,0.3826337496666677
2021-11-17,0.0,0.15437653340224106,0.14919938447984946,0.3838874674185968
2021-11-18,0.0,0.15635925345479487,0.15621617993176487,0.38397801600422693
2021-11-19,0.0,0.19369615493133271,0.19916847238735613,0.3841233347270071
2021-11-22,0.0,0.20472439754880287,0.2031693804875627,0.38495832616790104
2021-11-23,0.0,0.22194171454794112,0.2116675607751614,0.38494671703379313
2021-11-24,1.0,0.19269846839400026,0.18266463118086604,0.38173086487791485
2021-11-26,0.0,0.35297149694163577,0.33948989816817204,0.4115156987154141
2021-11-29,0.0,0.282433687527215,0.2733984912875723,0.41970686143444474
2021-11-30,0.0,0.6001853039308584,0.6319889812985905,0.43555447159205823
2021-12-01,0.0,0.549376204323962,0.5645417034785041,0.4395762775134347
2021-12-02,0.0,0.3989511509059953,0.42194631415594697,0.44639146961845066
2021-12-03,0.0,0.6587845622678673,0.6728118138845615,0.4472963317532045
2021-12-06,0.0,0.5209097987471796,0.5495567135991042,0.4525865792741276
2021-12-07,0.0,0.15943582943561185,0.18062020599769502,0.4679247109115359
2021-12-08,0.0,0.18140741130339502,0.19123796450737132,0.4678112252072124
2021-12-09,0.0,0.2725215021939532,0.2705602908340645,0.46727467643455106
2021-12-10,0.0,0.19194627197397898,0.2073219638902657,0.46989778086535455
2021-12-13,0.0,0.3820129768811231,0.3805276818488479,0.4712177435750694
2021-12-14,0.0,0.396358053661193,0.3954707649557437,0.4728367518691613
2021-12-15,0.0,0.13905175879954165,0.14852104233233426,0.4806187148114278
2021-12-16,0.0,0.45693162195647,0.46519745118059536,0.4826737912571061
2021-12-17,0.0,0.44407596309552777,0.44837406904843913,0.48502828574743984
2021-12-20,0.0,0.5788255226133655,0.593339665073846,0.4880625044256867
2021-12-21,0.0,0.29540725557940767,0.30015820122770803,0.497415461419456
2021-12-22,0.0,0.253114585472841,0.28270786294035916,0.5001289900931689
2021-12-23,0.0,0.2044584076354145,0.22626073105636954,0.500959706143317
2021-12-27,0.0,0.22686973655851847,0.2434948400238312,0.489653383218215
2021-12-28,0.0,0.19707169595082746,0.20951889991484016,0.4862057027748419
2021-12-29,0.0,0.1600687477117696,0.16443161764751021,0.47315197493741534
2021-12-30,0.0,0.10958848459915693,0.10969430204080666,0.467503408827428
2021-12-31,0.0,0.23601963323210262,0.2465561621850476,0.46389041718006996
2022-01-03,0.0,0.14215159809990335,0.15591805021102972,0.46042853755617263
2022-01-04,0.0,0.15430307086838407,0.15471796042389674,0.4578561881329477
2022-01-05,0.0,0.4763825167377508,0.48777878700938787,0.4593483375346629
2022-01-06,0.0,0.5329762386091009,0.5358013506957907,0.45908080912599286
2022-01-07,0.0,0.5895223005977707,0.6021934869520358,0.4578560226961246
2022-01-10,0.0,0.484424119944992,0.4843509711392325,0.4546462890595905
2022-01-11,0.0,0.36095506673929656,0.3474380384521548,0.4545863893498462
2022-01-12,0.0,0.34535969542757594,0.34181539201045874,0.4523110297652122
2022-01-13,0.0,0.3224846575526919,0.3213681720348681,0.4505663671022442
2022-01-14,0.0,0.5145520425520962,0.516225194339472,0.4479590558212976
2022-01-18,0.0,0.25876490401956787,0.27242304550211127,0.4562013833008241
2022-01-19,0.0,0.2684743059230078,0.2696580430331048,0.45499001110017023
2022-01-20,0.0,0.30739729247512493,0.3213653561497117,0.445658821435125
2022-01-21,0.0,0.4729140160057068,0.4766991031826731,0.44968949195491276
2022-01-24,0.0,0.5659853049318684,0.5515733919859175,0.4476919894498876
2022-01-25,0.0,0.6929661967786719,0.6574390638287883,0.43782038670892803
2022-01-26,0.0,0.7365236332431055,0.6980894426625438,0.43768394344129274
2022-01-27,0.0,0.7333452419799318,0.7048306328134534,0.43607371098964115
2022-01-28,0.0,0.5783219246818952,0.5729891824640646,0.4660093393289418
2022-01-31,0.0,0.45648376629892023,0.4447034915527015,0.48108699176402037
2022-02-01,0.0,0.5727640818783313,0.5583960764025228,0.4813537893129919
2022-02-02,1.0,0.5407473639586255,0.547017431036958,0.48531063280246955
2022-02-03,0.0,0.6335466728152148,0.678781917119475,0.4908761645623198
2022-02-04,0.0,0.5279312747639384,0.5619896991418928,0.492334869151909
2022-02-07,0.0,0.6201969302919009,0.6330914864336851,0.4922995258878416
2022-02-08,0.0,0.6474238163925502,0.6584973109334502,0.49513735781697177
2022-02-09,0.0,0.529114554408653,0.5461336379629572,0.49894839564810967
2022-02-10,0.0,0.6741717830459882,0.715474992514437,0.5053428247107139
2022-02-11,0.0,0.5693079392880822,0.6042594977490809,0.5087423767686189
2022-02-14,0.0,0.7189022312344802,0.7331106519874658,0.508470321115046
2022-02-15,0.0,0.595644691849169,0.6108126825853758,0.5095375594932341
2022-02-16,1.0,0.5961953604535041,0.5920717962855232,0.5076277898236379
2022-02-17,0.0,0.6604346958545342,0.6570741010401178,0.5153112875280002
2022-02-18,0.0,0.6953856192125641,0.6806311297202224,0.5081761312830513
2022-02-22,0.0,0.6999120463672975,0.6756727175710401,0.5100511264848581
2022-02-23,0.0,0.8173108690938834,0.7851159975852064,0.5143682180720438
2022-02-24,0.0,0.8469323865711246,0.8303758335299952,0.5204830705895408
2022-02-25,0.0,0.6509744045733326,0.6498731689267183,0.5311912693266897
2022-02-28,0.0,0.7763953608018322,0.7845563012763512,0.5177689181449703
2022-03-01,0.0,0.826083587144015,0.8259704256800628,0.5125600917940284
2022-03-02,0.0,0.8499228192797172,0.86587797185478,0.520916913412487
2022-03-03,0.0,0.8962741313188745,0.9012684954887504,0.5180357455421036
2022-03-04,1.0,0.8538829438363199,0.8402432026786418,0.5065471909804823
2022-03-07,0.0,0.8752846299111162,0.8750286960706343,0.5229449447383966
2022-03-08,0.0,0.9146192352753173,0.909843568541662,0.5232819053119138
2022-03-09,0.0,0.8869464348742574,0.8789220710326999,0.5388336281009701
2022-03-10,0.0,0.9028722981866205,0.8863065688158241,0.5320739231751909
2022-03-11,0.0,0.861711813929859,0.8467869007661286,0.529285342585227
2022-03-14,0.0,0.8640661871595533,0.845339834825576,0.5239215951683408
2022-03-15,0.0,0.9090662745256636,0.9045735161838464,0.5362786691737867
2022-03-16,0.0,0.9404772136615102,0.9325791109326417,0.5420661589251794
2022-03-17,0.0,0.9154745117486455,0.9101477928619324,0.545660526607857
2022-03-18,0.0,0.8515110027591754,0.8424078095682468,0.5387313030862132
2022-03-21,0.0,0.8368118973418632,0.8438699597847193,0.5372707352415919
2022-03-22,0.0,0.6733700805707529,0.6708205873147131,0.5360101700153296
2022-03-23,0.0,0.7776480715550521,0.7904695675817309,0.5311445936636241
2022-03-24,0.0,0.48052067051366043,0.49596683234386474,0.5308188577630596
2022-03-25,0.0,0.7412657257116156,0.7494740683686894,0.5217803602362034
2022-03-28,0.0,0.677089272454806,0.7060526747042523,0.5218839557862501
2022-03-29,0.0,0.4805037796020835,0.5041364869840528,0.515726925026679
2022-03-30,0.0,0.6351431967011933,0.6637993135769149,0.5120062859538042
2022-03-31,0.0,0.6088674063700837,0.6457576738250357,0.5184141731084615
2022-04-01,0.0,0.6985112345406753,0.7166650457980478,0.5159477885248004
2022-04-04,0.0,0.6190210385560287,0.6244267421579042,0.48806829311814465
2022-04-05,0.0,0.6971094753719067,0.7162749634101949,0.49228783058483544
2022-04-06,0.0,0.6788068920449024,0.6951606287855059,0.4828022772385546
2022-04-07,0.0,0.7504516651938511,0.7553806126012464,0.48148541676961626
2022-04-08,0.0,0.6311895308773551,0.6271848761045589,0.4747264135267659
2022-04-11,0.0,0.7071516463085589,0.705162426647494,0.4833599379006603
2022-04-12,0.0,0.7966730555701582,0.7946536400687914,0.47327131853193993
2022-04-13,0.0,0.7177493467306568,0.7064761919788808,0.4621096375246553
2022-04-14,0.0,0.7976135685823631,0.7861732970709847,0.4626751821535251
2022-04-18,0.0,0.7467107902243215,0.728772020102142,0.45768371943355746
2022-04-19,0.0,0.7151003511704752,0.7074218668404141,0.4666958829373462
2022-04-20,0.0,0.7461317393023409,0.7297981998860007,0.46231475584595844
2022-04-21,1.0,0.7929698144053268,0.7992005399258116,0.46444363868755467
2022-04-22,0.0,0.7515588871696873,0.7192569952909232,0.4776894228052881
2022-04-25,1.0,0.7279035190635766,0.6857285202447291,0.4779991365977606
2022-04-26,0.0,0.8449321645432297,0.8054289777955502,0.49203157702159633
2022-04-27,0.0,0.7871863347237716,0.7367617713710831,0.4851943790604595
2022-04-28,1.0,0.8170571217845285,0.8142852377281473,0.5076948521502838
2022-04-29,0.0,0.8008947882613049,0.7595076277361731,0.5293464938222741
2022-05-02,0.0,0.837654867373737,0.819731265597968,0.530259656766009
2022-05-03,0.0,0.8353571634361628,0.8143693562492307,0.5286602862082687
2022-05-04,1.0,0.6628459664373798,0.6529300182398139,0.5506531543150781
2022-05-05,0.0,0.7051242193288236,0.6874881236424234,0.5703169959293072
2022-05-06,1.0,0.8564234577501628,0.8453918101876824,0.5691267553456778
2022-05-09,0.0,0.8293598031751311,0.827592856305086,0.5822375066880349
2022-05-10,0.0,0.7994174521504769,0.7714630045550822,0.5808688911046724
2022-05-11,0.0,0.8714758687400226,0.8677018137961067,0.5831058521475007
2022-05-12,0.0,0.8932340442872096,0.8872322251214183,0.5784617922477623
2022-05-13,0.0,0.801278296481394,0.7787671696079416,0.5920116386809678
2022-05-16,0.0,0.7415726340561923,0.7039475744135282,0.5917376001700014
2022-05-17,1.0,0.7767099896642576,0.7521939198718981,0.5947866185327012
2022-05-18,0.0,0.8265266602708188,0.8261851692115418,0.6140067397138564
2022-05-19,0.0,0.8336748085124307,0.8321039580534078,0.6128299714220872
2022-05-20,0.0,0.8211338276535394,0.8125606545954236,0.6052750838940162
2022-05-23,0.0,0.7142824789698072,0.6951044105896661,0.6116762263172391
2022-05-24,0.0,0.7696951352095459,0.746027652847762,0.602352419716621
2022-05-25,0.0,0.8177751592670705,0.8148259172586831,0.6042727797251644
2022-05-26,0.0,0.7965676611021935,0.8092242142951893,0.6004501073964226
2022-05-27,0.0,0.5342118241040625,0.5227229908252353,0.590937828758027
2022-05-31,0.0,0.8254262898119907,0.8277137844302175,0.5911428525282606
2022-06-01,0.0,0.8606884177263378,0.8756012861102748,0.5915255088778087
2022-06-02,0.0,0.6653032085003024,0.6809877405283887,0.5817078560580049
2022-06-03,0.0,0.7615666262203737,0.7638519936947209,0.5639804581346312
2022-06-06,0.0,0.6753378844270873,0.6782517374814446,0.5635848050544346
2022-06-07,0.0,0.7000738554175472,0.6890979839724333,0.5429226393175849
2022-06-08,1.0,0.7007858962882053,0.7017986184147577,0.5462678505470859
2022-06-09,1.0,0.5444807301392992,0.5326998786425313,0.5526938408112304
2022-06-10,1.0,0.8035148162541424,0.7903181826576086,0.5695036912138228
2022-06-13,0.0,0.8677258366599383,0.8651094855943677,0.5822693476232133
2022-06-14,0.0,0.8353848150831329,0.8160418790072452,0.5822661995488099
2022-06-15,1.0,0.8354741798722644,0.8066812790634901,0.5781719226158635
2022-06-16,0.0,0.8686357429485296,0.8605228957982988,0.5687077339347214
2022-06-17,0.0,0.9080525567707699,0.8969776886785016,0.5690658196818961
2022-06-21,0.0,0.8282455859378055,0.8086452712444417,0.5817830464487025
2022-06-22,0.0,0.8070573711600217,0.7887527213586785,0.5742097102869299
2022-06-23,0.0,0.8568931415039219,0.8412511430563253,0.5760278467061607
2022-06-24,0.0,0.8727734351208164,0.8593669595569744,0.5915152991844715
2022-06-27,1.0,0.8431621587130127,0.8462843895799905,0.5839944715858442
2022-06-28,0.0,0.7857318558388763,0.7779433671546399,0.5757351859253308
2022-06-29,0.0,0.7958593173363048,0.7895588927666638,0.5758169478240363
2022-06-30,0.0,0.8005150777237449,0.7867137975411838,0.5760153097048833
2022-07-01,0.0,0.7934913012637744,0.7830303973289355,0.5707132528636105
2022-07-05,0.0,0.7821460082680293,0.7767388274672554,0.5683175090054802
2022-07-06,0.0,0.7832573684924802,0.7716508645496346,0.5684256601991399
2022-07-07,0.0,0.7605038554998754,0.7511197230191405,0.5715228449521976
2022-07-08,0.0,0.8612525832409308,0.8518928763929413,0.5704125531234068
2022-07-11,0.0,0.7110268370566154,0.6897877583628655,0.5633114952891167
2022-07-12,0.0,0.6190165284192254,0.5648220843640283,0.5494098473005162
2022-07-13,0.0,0.680240903389382,0.6344564692049912,0.5167329112569335
2022-07-14,0.0,0.6512986257330386,0.6161809225293454,0.5165762404709298
2022-07-15,0.0,0.592882426087811,0.5532901624987268,0.5200865978093173
2022-07-18,0.0,0.5347305178329932,0.4622766225317464,0.4929205066930054
2022-07-19,0.0,0.3546635616245239,0.30938550454255237,0.5089633940355349
2022-07-20,0.0,0.3583518896228981,0.316435746863753,0.4972860331604434
2022-07-21,0.0,0.33404218411387554,0.29728010320847853,0.4981172458189053
2022-07-22,0.0,0.5445388694874215,0.5157352062418705,0.5007122865229028
2022-07-25,0.0,0.5225028998922463,0.4867718807186707,0.4768903238522498
2022-07-26,0.0,0.39003662798649696,0.362037948289775,0.48089997297217607
2022-07-27,0.0,0.36627829210979634,0.34780255660480247,0.48500100461639284
2022-07-28,0.0,0.35876888734091206,0.3372342708674257,0.4870204127741899
2022-07-29,0.0,0.580975472734409,0.5609354696579473,0.48552058622637095
2022-08-01,0.0,0.6243352130085289,0.6066522974456164,0.48570448853633086
2022-08-02,0.0,0.6190750475549,0.6071181359913881,0.48857109072371463
2022-08-03,0.0,0.5472713600276585,0.5521574698001506,0.49257408245556933
2022-08-04,0.0,0.6846414791279475,0.6865608877709923,0.4894854369248822
2022-08-05,0.0,0.7132593116459104,0.7115905766380053,0.4896810779442048
2022-08-08,0.0,0.6181690226688756,0.6121325082104851,0.4839414193342801
2022-08-09,0.0,0.5528118552041175,0.5444354256446338,0.4808601986216842
2022-08-10,0.0,0.4193865487444627,0.43336823369292404,0.4866610215724789
2022-08-11,0.0,0.5214151351243798,0.5275504337214241,0.4857289847521999
2022-08-12,0.0,0.36231460936886367,0.37798362324063406,0.4843188466781916
2022-08-15,0.0,0.22456909675885606,0.23091270574315223,0.4787111339369375
2022-08-16,0.0,0.3359691572619917,0.33460320537162386,0.463153764736427
2022-08-17,0.0,0.25831786409831764,0.2517137463959931,0.4673550295643635
2022-08-18,0.0,0.34432165714246843,0.35653642203619484,0.4661841622724779
2022-08-19,1.0,0.28766415852282906,0.28409049233780925,0.46952280349065006
2022-08-22,0.0,0.30719693111312274,0.29413798537603975,0.48701241348675717
2022-08-23,0.0,0.2907496939024716,0.2665915575914579,0.4819991610905205
2022-08-24,0.0,0.2829749534043034,0.25869690907592535,0.4639601574270098
2022-08-25,1.0,0.19337241694233734,0.1833813857785615,0.4654521837470224
2022-08-26,0.0,0.33073674588080093,0.32253593721662815,0.4943423982872055
2022-08-29,0.0,0.2530177086894078,0.23374393777174335,0.4951458448764194
2022-08-30,0.0,0.3880224258559471,0.3649955531768412,0.4969703002018995
2022-08-31,0.0,0.5970768456784918,0.5856493476538347,0.48960916070609356
2022-09-01,0.0,0.6704859412529942,0.659847185065734,0.49032903791771343
2022-09-02,0.0,0.6964069462158001,0.7052681573029017,0.4922274487633843
2022-09-06,0.0,0.7056842114195913,0.6909379434032306,0.492217388406293
2022-09-07,0.0,0.568315366152242,0.5565132484652178,0.5034305857795667
2022-09-08,0.0,0.6617663326193487,0.6436877697307791,0.4908287614714191
2022-09-09,0.0,0.48162998180767824,0.4805110663728933,0.4989025965043665
2022-09-12,1.0,0.4341875833437362,0.4150955619653998,0.4931764130148596
2022-09-13,0.0,0.6814994962745502,0.6838697039343722,0.5315748229985857
2022-09-14,0.0,0.6498602289883117,0.6551089153996893,0.532038862234385
2022-09-15,0.0,0.7246556881654077,0.7373749666831649,0.5329341623826385
2022-09-16,0.0,0.7841468751026577,0.786261605149981,0.5320063588843016
2022-09-19,0.0,0.6638058268298912,0.6581659271849447,0.5332237199982641
2022-09-20,0.0,0.7005082207580382,0.693341927684799,0.5274683383355928
2022-09-21,0.0,0.8131534360992245,0.8052186043570095,0.5314193586345664
2022-09-22,0.0,0.8164462182133894,0.7952438184027937,0.5305660570579094
2022-09-23,0.0,0.8784963716890162,0.8568208879236567,0.5249648310983197
2022-09-26,0.0,0.7926668553873059,0.75021304002684,0.506533587962845
2022-09-27,0.0,0.8527590114180406,0.8171867241550387,0.5066756344972732
2022-09-28,1.0,0.868429978133867,0.8625147986109412,0.5194148945375263
2022-09-29,0.0,0.8418127008125473,0.8121088839680155,0.5261070679053674
2022-09-30,0.0,0.8973295284921439,0.8787057849967996,0.5273938995141682
2022-10-03,0.0,0.8734352790459172,0.8788360982105752,0.5458216155989475
