date,label,finetune_small_256
2021-07-26,0.0,0.1310897320508957
2021-07-27,0.0,0.13375453650951385
2021-07-28,0.0,0.11876384913921356
2021-07-29,0.0,0.1263994425535202
2021-07-30,0.0,0.13145458698272705
2021-08-02,0.0,0.12849830090999603
2021-08-03,0.0,0.1291658580303192
2021-08-04,0.0,0.10999074578285217
2021-08-05,0.0,0.12426598370075226
2021-08-06,0.0,0.12981851398944855
2021-08-09,0.0,0.1341867297887802
2021-08-10,0.0,0.13812445104122162
2021-08-11,0.0,0.12626440823078156
2021-08-12,0.0,0.14148129522800446
2021-08-13,0.0,0.15999072790145874
2021-08-16,0.0,0.13106927275657654
2021-08-17,0.0,0.12766394019126892
2021-08-18,0.0,0.13686072826385498
2021-08-19,0.0,0.13860078155994415
2021-08-20,0.0,0.15203753113746643
2021-08-23,0.0,0.14921027421951294
2021-08-24,0.0,0.14238689839839935
2021-08-25,0.0,0.14305448532104492
2021-08-26,0.0,0.14916548132896423
2021-08-27,0.0,0.1750262826681137
2021-08-30,0.0,0.15776269137859344
2021-08-31,0.0,0.11960657685995102
2021-09-01,0.0,0.10506021231412888
2021-09-02,0.0,0.12239670753479004
2021-09-03,0.0,0.15394777059555054
2021-09-07,0.0,0.14096584916114807
2021-09-08,0.0,0.13425321877002716
2021-09-09,0.0,0.13240134716033936
2021-09-10,0.0,0.14125992357730865
2021-09-13,0.0,0.1443902850151062
2021-09-14,0.0,0.13758283853530884
2021-09-15,0.0,0.16668708622455597
2021-09-16,0.0,0.20064380764961243
2021-09-17,0.0,0.26447561383247375
2021-09-20,0.0,0.215284526348114
2021-09-21,0.0,0.1873776912689209
2021-09-22,0.0,0.18120063841342926
2021-09-23,0.0,0.1897667944431305
2021-09-24,0.0,0.18422596156597137
2021-09-27,1.0,0.19049303233623505
2021-09-28,0.0,0.23002614080905914
2021-09-29,0.0,0.19257833063602448
2021-09-30,0.0,0.20193329453468323
2021-10-01,0.0,0.22488759458065033
2021-10-04,0.0,0.22514791786670685
2021-10-05,0.0,0.18928886950016022
2021-10-06,0.0,0.20033623278141022
2021-10-07,0.0,0.16036096215248108
2021-10-08,0.0,0.1631971150636673
2021-10-11,0.0,0.20138932764530182
2021-10-12,0.0,0.1761118769645691
2021-10-13,0.0,0.16423745453357697
2021-10-14,0.0,0.15097345411777496
2021-10-15,0.0,0.16592572629451752
2021-10-18,0.0,0.13911329209804535
2021-10-19,0.0,0.13765454292297363
2021-10-20,0.0,0.14670182764530182
2021-10-21,0.0,0.14954246580600739
2021-10-22,0.0,0.15403886139392853
2021-10-25,0.0,0.1386566311120987
2021-10-26,0.0,0.1333984136581421
2021-10-27,0.0,0.12787093222141266
2021-10-28,0.0,0.11022095382213593
2021-10-29,0.0,0.11236877739429474
2021-11-01,0.0,0.14089062809944153
2021-11-02,0.0,0.13936752080917358
2021-11-03,0.0,0.1225527748465538
2021-11-04,0.0,0.11560042947530746
2021-11-05,0.0,0.12645135819911957
2021-11-08,0.0,0.10694524645805359
2021-11-09,0.0,0.11497072130441666
2021-11-10,0.0,0.12190419435501099
2021-11-11,0.0,0.13438419997692108
2021-11-12,0.0,0.14381083846092224
2021-11-15,0.0,0.1469668745994568
2021-11-16,0.0,0.12381185591220856
2021-11-17,0.0,0.11141007393598557
2021-11-18,0.0,0.11970018595457077
2021-11-19,0.0,0.1396307349205017
2021-11-22,0.0,0.1357087939977646
2021-11-23,0.0,0.1246190071105957
2021-11-24,1.0,0.1291377693414688
2021-11-26,0.0,0.2114008218050003
2021-11-29,0.0,0.1435590237379074
2021-11-30,0.0,0.27574554085731506
2021-12-01,0.0,0.23586978018283844
2021-12-02,0.0,0.1990954726934433
2021-12-03,0.0,0.20205828547477722
2021-12-06,0.0,0.16984593868255615
2021-12-07,0.0,0.13803082704544067
2021-12-08,0.0,0.149236798286438
2021-12-09,0.0,0.15232785046100616
2021-12-10,0.0,0.15427760779857635
2021-12-13,0.0,0.14433406293392181
2021-12-14,0.0,0.1729026883840561
2021-12-15,0.0,0.1640513837337494
2021-12-16,0.0,0.2135564237833023
2021-12-17,0.0,0.22553950548171997
2021-12-20,0.0,0.23026227951049805
2021-12-21,0.0,0.1739247739315033
2021-12-22,0.0,0.16788232326507568
2021-12-23,0.0,0.17765654623508453
2021-12-27,0.0,0.18241436779499054
2021-12-28,0.0,0.19617880880832672
2021-12-29,0.0,0.17260123789310455
2021-12-30,0.0,0.17369848489761353
2021-12-31,0.0,0.19646050035953522
2022-01-03,0.0,0.11909397691488266
2022-01-04,0.0,0.10771215707063675
2022-01-05,0.0,0.17866250872612
2022-01-06,0.0,0.16644957661628723
2022-01-07,0.0,0.17216354608535767
2022-01-10,0.0,0.21374566853046417
2022-01-11,0.0,0.15217596292495728
2022-01-12,0.0,0.1535327434539795
2022-01-13,0.0,0.190047025680542
2022-01-14,0.0,0.1654437929391861
2022-01-18,0.0,0.24292054772377014
2022-01-19,0.0,0.24419371783733368
2022-01-20,0.0,0.31582722067832947
2022-01-21,0.0,0.37459999322891235
2022-01-24,0.0,0.39488789439201355
2022-01-25,0.0,0.34119758009910583
2022-01-26,0.0,0.3551243543624878
2022-01-27,0.0,0.35541051626205444
2022-01-28,0.0,0.27288106083869934
2022-01-31,0.0,0.18538475036621094
2022-02-01,0.0,0.22088207304477692
2022-02-02,1.0,0.17539916932582855
2022-02-03,0.0,0.2746836245059967
2022-02-04,0.0,0.286946564912796
2022-02-07,0.0,0.2244436889886856
2022-02-08,0.0,0.20226988196372986
2022-02-09,0.0,0.15954355895519257
2022-02-10,0.0,0.24842745065689087
2022-02-11,0.0,0.29737475514411926
2022-02-14,0.0,0.2624082863330841
2022-02-15,0.0,0.2453385591506958
2022-02-16,1.0,0.26135095953941345
2022-02-17,0.0,0.38329195976257324
2022-02-18,0.0,0.48757994174957275
2022-02-22,0.0,0.3871597349643707
2022-02-23,0.0,0.4165327548980713
2022-02-24,0.0,0.5000007152557373
2022-02-25,0.0,0.35703960061073303
2022-02-28,0.0,0.3330886662006378
2022-03-01,0.0,0.344653457403183
2022-03-02,0.0,0.3413364887237549
2022-03-03,0.0,0.3845199942588806
2022-03-04,1.0,0.49571239948272705
2022-03-07,0.0,0.5104370713233948
2022-03-08,0.0,0.5506859421730042
2022-03-09,0.0,0.4389103055000305
2022-03-10,0.0,0.44216594099998474
2022-03-11,0.0,0.49584296345710754
2022-03-14,0.0,0.4641109108924866
2022-03-15,0.0,0.44710588455200195
2022-03-16,0.0,0.34093281626701355
2022-03-17,0.0,0.3525945544242859
2022-03-18,0.0,0.31900814175605774
2022-03-21,0.0,0.3593936860561371
2022-03-22,0.0,0.23300451040267944
2022-03-23,0.0,0.30986759066581726
2022-03-24,0.0,0.23590241372585297
2022-03-25,0.0,0.24067622423171997
2022-03-28,0.0,0.22776329517364502
2022-03-29,0.0,0.14278915524482727
2022-03-30,0.0,0.19746309518814087
2022-03-31,0.0,0.333560049533844
2022-04-01,0.0,0.2881569266319275
2022-04-04,0.0,0.2018670290708542
2022-04-05,0.0,0.3459608554840088
2022-04-06,0.0,0.34455540776252747
2022-04-07,0.0,0.3042743504047394
2022-04-08,0.0,0.2923160791397095
2022-04-11,0.0,0.36927106976509094
2022-04-12,0.0,0.3731880784034729
2022-04-13,0.0,0.2966711223125458
2022-04-14,0.0,0.37244683504104614
2022-04-18,0.0,0.37869447469711304
2022-04-19,0.0,0.28972434997558594
2022-04-20,0.0,0.30203360319137573
2022-04-21,1.0,0.4696589708328247
2022-04-22,0.0,0.5571376085281372
2022-04-25,1.0,0.5138005614280701
2022-04-26,0.0,0.6679565906524658
2022-04-27,0.0,0.5519655346870422
2022-04-28,1.0,0.504491925239563
2022-04-29,0.0,0.6849024891853333
2022-05-02,0.0,0.579336941242218
2022-05-03,0.0,0.5438040494918823
2022-05-04,1.0,0.4335535764694214
2022-05-05,0.0,0.6441479921340942
2022-05-06,1.0,0.6596567630767822
2022-05-09,0.0,0.7635477781295776
2022-05-10,0.0,0.7809181809425354
2022-05-11,0.0,0.8305512070655823
2022-05-12,0.0,0.8396657705307007
2022-05-13,0.0,0.7109623551368713
2022-05-16,0.0,0.7699518203735352
2022-05-17,1.0,0.6841444969177246
2022-05-18,0.0,0.8257316946983337
2022-05-19,0.0,0.8353038430213928
2022-05-20,0.0,0.7814523577690125
2022-05-23,0.0,0.7261735796928406
2022-05-24,0.0,0.8471769690513611
2022-05-25,0.0,0.7395794987678528
2022-05-26,0.0,0.589015007019043
2022-05-27,0.0,0.5469017028808594
2022-05-31,0.0,0.5720821619033813
2022-06-01,0.0,0.5541391968727112
2022-06-02,0.0,0.40826910734176636
2022-06-03,0.0,0.5249409079551697
2022-06-06,0.0,0.4411415457725525
2022-06-07,0.0,0.4380006790161133
2022-06-08,1.0,0.5077622532844543
2022-06-09,1.0,0.7358690500259399
2022-06-10,1.0,0.6925367116928101
2022-06-13,0.0,0.7933835983276367
2022-06-14,0.0,0.7773777842521667
2022-06-15,1.0,0.8348968625068665
2022-06-16,0.0,0.8224470019340515
2022-06-17,0.0,0.8265562057495117
2022-06-21,0.0,0.8416383862495422
2022-06-22,0.0,0.839810311794281
2022-06-23,0.0,0.7905410528182983
2022-06-24,0.0,0.8172264695167542
2022-06-27,1.0,0.7298622727394104
2022-06-28,0.0,0.7583787441253662
2022-06-29,0.0,0.7798842191696167
2022-06-30,0.0,0.7962534427642822
2022-07-01,0.0,0.7515105605125427
2022-07-05,0.0,0.7570191621780396
2022-07-06,0.0,0.7340366840362549
2022-07-07,0.0,0.6662258505821228
2022-07-08,0.0,0.6672879457473755
2022-07-11,0.0,0.6892004013061523
2022-07-12,0.0,0.6843979358673096
2022-07-13,0.0,0.7191800475120544
2022-07-14,0.0,0.7491261959075928
2022-07-15,0.0,0.668972909450531
2022-07-18,0.0,0.7059366106987
2022-07-19,0.0,0.6325437426567078
2022-07-20,0.0,0.5882620811462402
2022-07-21,0.0,0.5720586776733398
2022-07-22,0.0,0.5880765318870544
2022-07-25,0.0,0.6214002966880798
2022-07-26,0.0,0.6072348356246948
2022-07-27,0.0,0.547261118888855
2022-07-28,0.0,0.5123368501663208
2022-07-29,0.0,0.5166183710098267
2022-08-01,0.0,0.49190905690193176
2022-08-02,0.0,0.5248735547065735
2022-08-03,0.0,0.4562303125858307
2022-08-04,0.0,0.4418349266052246
2022-08-05,0.0,0.48936688899993896
2022-08-08,0.0,0.4486125707626343
2022-08-09,0.0,0.4863605201244354
2022-08-10,0.0,0.3631233870983124
2022-08-11,0.0,0.41386401653289795
2022-08-12,0.0,0.33113399147987366
2022-08-15,0.0,0.31006038188934326
2022-08-16,0.0,0.3275943696498871
2022-08-17,0.0,0.3270460367202759
2022-08-18,0.0,0.33038830757141113
2022-08-19,1.0,0.36545631289482117
2022-08-22,0.0,0.4393559396266937
2022-08-23,0.0,0.42581161856651306
2022-08-24,0.0,0.49499937891960144
2022-08-25,1.0,0.42143839597702026
2022-08-26,0.0,0.5697717666625977
2022-08-29,0.0,0.54802405834198
2022-08-30,0.0,0.5593287348747253
2022-08-31,0.0,0.5864128470420837
2022-09-01,0.0,0.5966494679450989
2022-09-02,0.0,0.626265823841095
2022-09-06,0.0,0.6101459264755249
2022-09-07,0.0,0.5893716216087341
2022-09-08,0.0,0.5519633889198303
2022-09-09,0.0,0.5298852324485779
2022-09-12,1.0,0.4610717296600342
2022-09-13,0.0,0.6062459945678711
2022-09-14,0.0,0.5937749147415161
2022-09-15,0.0,0.6499330997467041
2022-09-16,0.0,0.6625657081604004
2022-09-19,0.0,0.6064755320549011
2022-09-20,0.0,0.6086360812187195
2022-09-21,0.0,0.6344309449195862
2022-09-22,0.0,0.6658463478088379
2022-09-23,0.0,0.667259931564331
2022-09-26,0.0,0.7416481971740723
2022-09-27,0.0,0.7371004223823547
2022-09-28,1.0,0.6703450083732605
2022-09-29,0.0,0.7074954509735107
2022-09-30,0.0,0.7213415503501892
2022-10-03,0.0,0.6902087926864624
2022-10-04,0.0,0.6704671382904053
2022-10-05,0.0,0.6283655166625977
2022-10-06,1.0,0.6662595868110657
2022-10-07,0.0,0.7035215497016907
2022-10-10,0.0,0.719484806060791
2022-10-11,0.0,0.7371098399162292
2022-10-12,0.0,0.7480712532997131
2022-10-13,1.0,0.7330653071403503
2022-10-14,0.0,0.7444050908088684
2022-10-17,0.0,0.6957014203071594
2022-10-18,0.0,0.6641862988471985
2022-10-19,0.0,0.6899121999740601
2022-10-20,0.0,0.7061807513237
2022-10-21,0.0,0.6695018410682678
2022-10-24,0.0,0.6152788996696472
2022-10-25,0.0,0.5773153901100159
2022-10-26,0.0,0.5973549485206604
2022-10-27,0.0,0.610042154788971
2022-10-28,0.0,0.5767697095870972
2022-10-31,0.0,0.58124178647995
2022-11-01,1.0,0.5519957542419434
2022-11-02,0.0,0.6131466031074524
2022-11-03,0.0,0.6571810245513916
2022-11-04,0.0,0.6124329566955566
2022-11-07,0.0,0.567241370677948
2022-11-08,1.0,0.5696871280670166
2022-11-09,0.0,0.6273709535598755
2022-11-10,0.0,0.5208337903022766
2022-11-11,0.0,0.5178008675575256
2022-11-14,0.0,0.4873005449771881
2022-11-15,0.0,0.5049940347671509
2022-11-16,0.0,0.5171759724617004
2022-11-17,0.0,0.5376597046852112
2022-11-18,0.0,0.49655061960220337
2022-11-21,0.0,0.44681763648986816
2022-11-22,0.0,0.4043048024177551
2022-11-23,0.0,0.44538986682891846
2022-11-25,0.0,0.5075163245201111
2022-11-28,0.0,0.4983186721801758
2022-11-29,0.0,0.3981998860836029
2022-11-30,0.0,0.49361130595207214
2022-12-01,0.0,0.3823903799057007
2022-12-02,0.0,0.3767761290073395
2022-12-05,0.0,0.4224887490272522
2022-12-06,0.0,0.4453919529914856
2022-12-07,0.0,0.45294538140296936
2022-12-08,0.0,0.40184786915779114
2022-12-09,0.0,0.4744737148284912
2022-12-12,0.0,0.35617923736572266
2022-12-13,0.0,0.37187838554382324
2022-12-14,1.0,0.45449236035346985
2022-12-15,0.0,0.5644323229789734
2022-12-16,0.0,0.6194272041320801
2022-12-19,0.0,0.5700680017471313
2022-12-20,0.0,0.558338463306427
2022-12-21,0.0,0.4716804325580597
2022-12-22,0.0,0.5800586342811584
2022-12-23,0.0,0.5330246090888977
2022-12-27,0.0,0.5692024230957031
2022-12-28,0.0,0.5518617033958435
2022-12-29,0.0,0.5311740636825562
2022-12-30,0.0,0.5811988711357117
2023-01-03,0.0,0.4585871398448944
2023-01-04,0.0,0.44240203499794006
2023-01-05,0.0,0.4890437126159668
2023-01-06,0.0,0.3884875178337097
2023-01-09,0.0,0.3631611168384552
2023-01-10,0.0,0.34971553087234497
2023-01-11,0.0,0.3414773941040039
2023-01-12,0.0,0.3361899256706238
2023-01-13,0.0,0.311574786901474
2023-01-17,0.0,0.31924936175346375
2023-01-18,0.0,0.38618993759155273
2023-01-19,0.0,0.4077470600605011
2023-01-20,0.0,0.33837154507637024
2023-01-23,0.0,0.254229336977005
2023-01-24,0.0,0.3041541874408722
2023-01-25,0.0,0.2792998254299164
2023-01-26,0.0,0.2685268521308899
2023-01-27,0.0,0.32738643884658813
2023-01-30,0.0,0.3138061463832855
2023-01-31,0.0,0.28942957520484924
2023-02-01,0.0,0.2747248411178589
2023-02-02,0.0,0.23951447010040283
2023-02-03,0.0,0.33861449360847473
2023-02-06,0.0,0.326006144285202
2023-02-07,0.0,0.2734168469905853
2023-02-08,0.0,0.3087986409664154
2023-02-09,0.0,0.3291163742542267
2023-02-10,0.0,0.3427903652191162
2023-02-13,0.0,0.2828727662563324
2023-02-14,0.0,0.27636003494262695
2023-02-15,0.0,0.2844976484775543
2023-02-16,0.0,0.3302212357521057
2023-02-17,1.0,0.39309030771255493
2023-02-21,0.0,0.39681172370910645
2023-02-22,0.0,0.38237103819847107
2023-02-23,0.0,0.37224081158638
2023-02-24,0.0,0.4729989469051361
2023-02-27,0.0,0.4159910976886749
2023-02-28,0.0,0.43917325139045715
2023-03-01,0.0,0.4128227233886719
2023-03-02,0.0,0.3692390024662018
2023-03-03,0.0,0.32041242718696594
2023-03-06,0.0,0.28400397300720215
2023-03-07,0.0,0.399492084980011
2023-03-08,0.0,0.39435940980911255
2023-03-09,0.0,0.46512264013290405
2023-03-10,0.0,0.615734875202179
2023-03-13,0.0,0.6092639565467834
2023-03-14,0.0,0.5176102519035339
2023-03-15,0.0,0.5987999439239502
2023-03-16,0.0,0.44742220640182495
2023-03-17,0.0,0.5466581583023071
2023-03-20,0.0,0.44490522146224976
2023-03-21,0.0,0.36562681198120117
2023-03-22,0.0,0.442971408367157
2023-03-23,0.0,0.4416618049144745
2023-03-24,0.0,0.4206793010234833
2023-03-27,0.0,0.34402644634246826
2023-03-28,0.0,0.2986794114112854
2023-03-29,0.0,0.2651498317718506
2023-03-30,0.0,0.2593905031681061
2023-03-31,0.0,0.23691155016422272
2023-04-03,0.0,0.2717168629169464
2023-04-04,0.0,0.2623971402645111
2023-04-05,0.0,0.2659263610839844
2023-04-06,0.0,0.23981498181819916
2023-04-10,0.0,0.23949551582336426
2023-04-11,0.0,0.24561525881290436
2023-04-12,0.0,0.26386186480522156
2023-04-13,0.0,0.22973479330539703
2023-04-14,0.0,0.2716512084007263
2023-04-17,0.0,0.25705665349960327
2023-04-18,0.0,0.24150782823562622
2023-04-19,0.0,0.2637593746185303
2023-04-20,0.0,0.2603575587272644
2023-04-21,0.0,0.28828883171081543
2023-04-24,0.0,0.2565109133720398
2023-04-25,0.0,0.37729811668395996
2023-04-26,0.0,0.33148688077926636
2023-04-27,0.0,0.2529069781303406
2023-04-28,0.0,0.26616817712783813
2023-05-01,0.0,0.29656538367271423
2023-05-02,0.0,0.31302616000175476
2023-05-03,0.0,0.2939507067203522
2023-05-04,0.0,0.35704857110977173
2023-05-05,0.0,0.2670923173427582
2023-05-08,0.0,0.2824031114578247
2023-05-09,0.0,0.2935909628868103
2023-05-10,0.0,0.2780645489692688
2023-05-11,0.0,0.27576950192451477
2023-05-12,0.0,0.2765941321849823
2023-05-15,0.0,0.2765517830848694
2023-05-16,0.0,0.2695658802986145
2023-05-17,0.0,0.23746497929096222
2023-05-18,0.0,0.17959198355674744
2023-05-19,0.0,0.23077455163002014
2023-05-22,0.0,0.1951349526643753
2023-05-23,0.0,0.24875187873840332
2023-05-24,0.0,0.24471953511238098
2023-05-25,0.0,0.2620212733745575
2023-05-26,0.0,0.20811627805233002
2023-05-30,0.0,0.16318155825138092
2023-05-31,0.0,0.3154292702674866
2023-06-01,0.0,0.16372661292552948
2023-06-02,0.0,0.13704398274421692
2023-06-05,0.0,0.1343262940645218
2023-06-06,0.0,0.12298335134983063
2023-06-07,0.0,0.10240676254034042
2023-06-08,0.0,0.12480875104665756
2023-06-09,0.0,0.129194974899292
2023-06-12,0.0,0.11080246418714523
2023-06-13,0.0,0.10933088511228561
2023-06-14,0.0,0.12128004431724548
2023-06-15,0.0,0.13606330752372742
2023-06-16,0.0,0.12666407227516174
2023-06-20,0.0,0.11588548123836517
2023-06-21,0.0,0.16058269143104553
2023-06-22,0.0,0.15405280888080597
2023-06-23,0.0,0.20701052248477936
2023-06-26,0.0,0.13767196238040924
2023-06-27,0.0,0.14892202615737915
2023-06-28,0.0,0.13230624794960022
2023-06-29,0.0,0.14102521538734436
2023-06-30,0.0,0.18918921053409576
2023-07-03,0.0,0.26085421442985535
2023-07-05,0.0,0.161566823720932
2023-07-06,0.0,0.10867387056350708
2023-07-07,0.0,0.11040236055850983
2023-07-10,0.0,0.11224065721035004
2023-07-11,0.0,0.08206082880496979
2023-07-12,0.0,0.10853992402553558
2023-07-13,0.0,0.13283562660217285
2023-07-14,0.0,0.14671234786510468
2023-07-17,0.0,0.12142326682806015
2023-07-18,0.0,0.11916963756084442
2023-07-19,0.0,0.11106093227863312
2023-07-20,0.0,0.09223081916570663
2023-07-21,0.0,0.15367312729358673
2023-07-24,0.0,0.12081878632307053
2023-07-25,0.0,0.11952782422304153
2023-07-26,0.0,0.10637778043746948
2023-07-27,0.0,0.11367509514093399
2023-07-28,0.0,0.12198849022388458
2023-07-31,0.0,0.11711842566728592
2023-08-01,0.0,0.1219102069735527
2023-08-02,0.0,0.11031924933195114
2023-08-03,0.0,0.13216358423233032
2023-08-04,0.0,0.11905397474765778
2023-08-07,0.0,0.14222006499767303
2023-08-08,0.0,0.1326490044593811
2023-08-09,0.0,0.1375528872013092
2023-08-10,0.0,0.13847826421260834
2023-08-11,0.0,0.14652320742607117
2023-08-14,0.0,0.11002534627914429
2023-08-15,0.0,0.136748805642128
2023-08-16,0.0,0.17427761852741241
2023-08-17,0.0,0.21053530275821686
2023-08-18,0.0,0.24267935752868652
2023-08-21,0.0,0.16143369674682617
2023-08-22,0.0,0.13300162553787231
2023-08-23,0.0,0.1388215869665146
2023-08-24,0.0,0.1593284010887146
2023-08-25,0.0,0.16654255986213684
2023-08-28,0.0,0.1437695026397705
2023-08-29,0.0,0.12480184435844421
2023-08-30,0.0,0.12743312120437622
2023-08-31,0.0,0.1030130609869957
2023-09-01,0.0,0.12896966934204102
2023-09-05,0.0,0.11041738837957382
2023-09-06,0.0,0.10918637365102768
2023-09-07,0.0,0.1365329623222351
2023-09-08,0.0,0.14234226942062378
2023-09-11,0.0,0.136110320687294
2023-09-12,0.0,0.12850351631641388
2023-09-13,0.0,0.13641904294490814
2023-09-14,0.0,0.12878172099590302
2023-09-15,0.0,0.23633673787117004
2023-09-18,0.0,0.21411165595054626
2023-09-19,0.0,0.18623441457748413
2023-09-20,0.0,0.19013762474060059
2023-09-21,0.0,0.3134565055370331
2023-09-22,0.0,0.27306294441223145
2023-09-25,0.0,0.24110297858715057
2023-09-26,0.0,0.29535621404647827
2023-09-27,0.0,0.2781412601470947
2023-09-28,0.0,0.23606224358081818
2023-09-29,0.0,0.27516287565231323
2023-10-02,0.0,0.25629618763923645
2023-10-03,0.0,0.28763866424560547
2023-10-04,0.0,0.2743584215641022
2023-10-05,0.0,0.2763424813747406
2023-10-06,0.0,0.22904221713542938
2023-10-09,0.0,0.21029949188232422
2023-10-10,0.0,0.15856748819351196
2023-10-11,0.0,0.15552513301372528
2023-10-12,0.0,0.20014433562755585
2023-10-13,0.0,0.2633029818534851
2023-10-16,0.0,0.22269952297210693
2023-10-17,0.0,0.22036676108837128
2023-10-18,0.0,0.2857081890106201
2023-10-19,0.0,0.2963544726371765
2023-10-20,0.0,0.3843635618686676
2023-10-23,0.0,0.3174724876880646
2023-10-24,0.0,0.28696542978286743
2023-10-25,0.0,0.374422162771225
2023-10-26,0.0,0.4421916902065277
2023-10-27,0.0,0.45982804894447327
2023-10-30,0.0,0.36175137758255005
2023-10-31,0.0,0.32953110337257385
2023-11-01,0.0,0.2634383738040924
2023-11-02,0.0,0.19356919825077057
2023-11-03,0.0,0.1790355145931244
2023-11-06,0.0,0.18059423565864563
2023-11-07,0.0,0.17530958354473114
2023-11-08,0.0,0.18516232073307037
2023-11-09,0.0,0.2129412591457367
2023-11-10,0.0,0.17075912654399872
2023-11-13,0.0,0.1988641768693924
2023-11-14,0.0,0.10844483226537704
2023-11-15,0.0,0.09896233677864075
2023-11-16,0.0,0.10876134037971497
2023-11-17,0.0,0.12827175855636597
2023-11-20,0.0,0.11162526160478592
2023-11-21,0.0,0.11393000930547714
2023-11-22,0.0,0.12009919434785843
2023-11-24,0.0,0.17609886825084686
2023-11-27,0.0,0.11269392818212509
2023-11-28,0.0,0.08609470725059509
2023-11-29,0.0,0.08838742226362228
2023-11-30,0.0,0.10825809836387634
2023-12-01,0.0,0.08540090918540955
2023-12-04,0.0,0.08288361132144928
2023-12-05,0.0,0.09497174620628357
2023-12-06,0.0,0.09328504651784897
2023-12-07,0.0,0.09388027340173721
2023-12-08,0.0,0.10135103017091751
2023-12-11,0.0,0.08279069513082504
2023-12-12,0.0,0.07802451401948929
2023-12-13,0.0,0.08071398735046387
2023-12-14,0.0,0.09034347534179688
2023-12-15,0.0,0.1333480030298233
2023-12-18,0.0,0.08013544976711273
2023-12-19,0.0,0.08371444791555405
2023-12-20,0.0,0.07917984575033188
2023-12-21,0.0,0.0892796441912651
2023-12-22,0.0,0.09028661251068115
2023-12-26,0.0,0.1428135633468628
2023-12-27,0.0,0.12415877729654312
2023-12-28,0.0,0.12151916325092316
2023-12-29,0.0,0.10035277158021927
2024-01-02,0.0,0.06451784074306488
2024-01-03,0.0,0.06522814184427261
2024-01-04,0.0,0.084224171936512
2024-01-05,0.0,0.0806429535150528
2024-01-08,0.0,0.07879035919904709
2024-01-09,0.0,0.08915538340806961
2024-01-10,0.0,0.08059068024158478
2024-01-11,0.0,0.09430326521396637
2024-01-12,0.0,0.10296358168125153
2024-01-16,0.0,0.0991893857717514
2024-01-17,0.0,0.11295580863952637
2024-01-18,0.0,0.13508668541908264
2024-01-19,0.0,0.1213659942150116
2024-01-22,0.0,0.11018352955579758
2024-01-23,0.0,0.09017069637775421
2024-01-24,0.0,0.09141416102647781
2024-01-25,0.0,0.08960697054862976
2024-01-26,0.0,0.08839808404445648
2024-01-29,0.0,0.07516004890203476
2024-01-30,0.0,0.10631532967090607
2024-01-31,0.0,0.12071308493614197
2024-02-01,0.0,0.11170542240142822
2024-02-02,0.0,0.11625640094280243
2024-02-05,0.0,0.10588865727186203
2024-02-06,0.0,0.09137776494026184
2024-02-07,0.0,0.09955689311027527
2024-02-08,0.0,0.08605706691741943
2024-02-09,0.0,0.10009261965751648
2024-02-12,0.0,0.09265154600143433
2024-02-13,0.0,0.0891280472278595
2024-02-14,0.0,0.08482899516820908
2024-02-15,0.0,0.09166458994150162
2024-02-16,0.0,0.0939280092716217
2024-02-20,0.0,0.07207763940095901
2024-02-21,0.0,0.07887230813503265
2024-02-22,0.0,0.08719217032194138
2024-02-23,0.0,0.10834825783967972
2024-02-26,0.0,0.08870576322078705
2024-02-27,0.0,0.10242048650979996
2024-02-28,0.0,0.118702732026577
2024-02-29,0.0,0.16506189107894897
2024-03-01,0.0,0.07665299624204636
2024-03-04,0.0,0.09121260792016983
2024-03-05,0.0,0.12894883751869202
2024-03-06,0.0,0.12055737525224686
2024-03-07,0.0,0.10374041646718979
2024-03-08,0.0,0.0967010110616684
2024-03-11,0.0,0.10751158744096756
2024-03-12,0.0,0.0953938364982605
2024-03-13,0.0,0.08884238451719284
2024-03-14,0.0,0.11704039573669434
2024-03-15,0.0,0.15457765758037567
2024-03-18,0.0,0.09798982739448547
2024-03-19,0.0,0.07770218700170517
2024-03-20,0.0,0.0794193297624588
2024-03-21,0.0,0.07084140181541443
2024-03-22,0.0,0.09520241618156433
2024-03-25,0.0,0.07482155412435532
2024-03-26,0.0,0.062130194157361984
2024-03-27,0.0,0.07526153326034546
2024-03-28,0.0,0.06437656283378601
2024-04-01,0.0,0.0688379779458046
2024-04-02,0.0,0.06691447645425797
2024-04-03,0.0,0.07517340034246445
2024-04-04,0.0,0.08610011637210846
2024-04-05,0.0,0.08598673343658447
2024-04-08,0.0,0.08324860036373138
2024-04-09,0.0,0.08342377841472626
2024-04-10,0.0,0.06922447681427002
2024-04-11,0.0,0.08404866605997086
2024-04-12,0.0,0.09021292626857758
2024-04-15,0.0,0.11225062608718872
2024-04-16,0.0,0.10698217898607254
2024-04-17,0.0,0.11144325137138367
2024-04-18,0.0,0.12739288806915283
2024-04-19,0.0,0.1794799566268921
2024-04-22,0.0,0.13654330372810364
2024-04-23,0.0,0.11562509089708328
2024-04-24,0.0,0.12956614792346954
2024-04-25,0.0,0.13379019498825073
2024-04-26,0.0,0.12274367362260818
2024-04-29,0.0,0.11445116996765137
2024-04-30,0.0,0.11699341982603073
2024-05-01,0.0,0.1486666053533554
2024-05-02,0.0,0.12325814366340637
2024-05-03,0.0,0.09761859476566315
2024-05-06,0.0,0.08540280908346176
2024-05-07,0.0,0.07208377867937088
